;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;982;985;985;998;985;990;990;16.0;8.0;16.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;8;972;975;1027;972;975;985;985;18.0;2.0;18.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;31;967;965;1017;935;979;980;980;28.0;10.0;28.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];44;6;962;955;1007;905;974;970;970;0.0;0.0;0.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;22;952;974;997;767;964;965;965;2.0;2.0;2.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;947;964;1017;501;954;960;960;7.0;5.0;7.0;
7;8;501;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;942;954;1007;10;944;955;955;7.0;0.0;7.0;
8;9;451;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;932;493;1018;0;934;950;950;9.0;2.0;9.0;
9;10;406;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;927;77;1008;-10;924;945;945;14.0;5.0;14.0;
10;11;77;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;922;6;998;-10;914;940;940;16.0;2.0;16.0;
11;12;6;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;912;2;988;-10;904;935;935;20.0;4.0;20.0;
12;13;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;904;4;978;-10;894;930;930;27.0;7.0;27.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;886;-6;986;-10;884;925;925;27.0;0.0;;
14;14;5;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;881;-6;986;-10;884;925;925;;;27.0;
15;14;5;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;876;-6;986;-10;884;925;925;;;27.0;
16;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;2;885;-6;976;-10;879;920;915;32.0;5.0;32.0;
17;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;10;880;-6;971;-10;869;915;906;36.0;4.0;36.0;
18;17;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;9;860;-6;961;-10;859;940;896;0.0;0.0;0.0;
19;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;841;-6;974;-10;849;935;891;7.0;7.0;7.0;
20;19;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;10;821;-6;964;-10;839;930;906;17.0;10.0;17.0;
21;20;10;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;2;801;-6;954;-10;861;925;886;26.0;9.0;26.0;
22;21;11;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;796;-6;957;-10;851;920;870;26.0;0.0;26.0;
23;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;784;-6;947;-10;853;915;865;35.0;9.0;;
24;23;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;5;764;-6;937;-10;843;905;881;7.0;7.0;12.0;5.0
25;24;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;16;754;-6;976;-10;833;893;876;13.0;1.0;13.0;
26;25;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;733;-6;966;-10;823;915;871;3.0;3.0;8.0;5.0
27;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;723;-6;956;-10;844;906;866;15.0;7.0;15.0;
28;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;25;712;-6;946;-10;850;901;861;25.0;10.0;25.0;
29;28;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;3;719;-6;936;-10;840;891;851;7.0;7.0;7.0;0.0
30;29;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;25;714;-6;926;-10;836;882;842;8.0;1.0;8.0;
31;30;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];59;26;684;-6;975;-10;831;877;832;8.0;0.0;8.0;
32;31;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;693;-6;965;-10;821;872;827;16.0;8.0;16.0;
33;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;680;-6;955;-10;824;867;822;22.0;6.0;22.0;
