;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;986;985;985;985;999;990;990;13.0;7.0;13.0;
2;3;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;981;975;975;967;1019;985;985;19.0;6.0;19.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;10;976;998;965;946;1009;980;980;23.0;4.0;23.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;986;988;955;904;999;975;975;29.0;6.0;29.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;981;978;963;830;989;970;970;38.0;9.0;38.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;13;976;968;953;692;979;996;960;9.0;9.0;9.0;
7;8;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;1;966;958;943;426;1032;991;955;15.0;6.0;15.0;
8;9;426;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;961;948;933;10;1022;986;950;25.0;10.0;25.0;
9;10;383;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;966;555;923;0;1012;981;945;29.0;4.0;29.0;
10;11;345;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;3;961;200;913;-10;1002;976;971;37.0;8.0;37.0;
11;12;200;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];35;27;951;-10;903;-10;997;966;966;9.0;9.0;9.0;
12;13;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;919;-10;893;-10;987;1000;961;9.0;9.0;19.0;10.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;914;-10;883;-10;989;988;956;24.0;5.0;24.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;913;-10;873;-10;979;983;951;28.0;4.0;28.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;904;-10;863;-10;983;978;946;29.0;1.0;29.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;899;-10;853;-10;988;973;941;35.0;6.0;35.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;10;890;-10;843;-10;1028;968;936;42.0;7.0;42.0;
18;19;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;11;870;-10;833;-10;1018;958;975;2.0;2.0;2.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;854;-10;823;-10;1025;953;970;12.0;10.0;12.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;847;-10;813;-10;1027;948;965;20.0;8.0;20.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;3;835;-10;803;-10;1015;943;960;27.0;7.0;27.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;827;-10;812;-10;1005;938;955;31.0;4.0;31.0;
23;24;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;6;810;-10;802;-10;995;928;967;5.0;5.0;5.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;808;-10;792;-10;985;923;962;7.0;2.0;7.0;
25;26;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;26;790;-10;782;-10;975;918;982;8.0;1.0;8.0;
26;27;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;809;-10;772;-10;965;913;977;16.0;8.0;16.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;804;-10;762;-10;970;908;972;17.0;1.0;17.0;
28;29;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;786;-10;752;-10;980;903;967;20.0;3.0;20.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;787;-10;742;-10;970;898;962;27.0;7.0;27.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;778;-10;732;-10;969;893;957;35.0;8.0;35.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;784;-10;722;-10;959;888;952;37.0;2.0;37.0;
32;33;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;9;767;-10;712;-10;949;878;968;5.0;5.0;5.0;
