;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;30;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;2;960;985;985;990;1026;990;990;8.0;4.0;8.0;
2;3;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;950;996;975;920;1016;985;985;12.0;4.0;12.0;
3;4;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;945;986;985;790;1006;980;980;21.0;9.0;21.0;
4;5;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;940;976;975;554;996;975;975;31.0;10.0;31.0;
5;6;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;930;966;965;77;986;970;970;37.0;6.0;;
6;7;432;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;41;925;524;955;72;976;960;960;8.0;8.0;8.0;
7;8;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;12;920;125;945;67;966;955;955;12.0;4.0;12.0;
8;9;125;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;13;915;-10;956;57;961;950;950;18.0;6.0;18.0;
9;10;57;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;13;910;-10;983;-10;951;945;945;25.0;7.0;25.0;
10;11;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;913;-10;973;-10;941;935;940;4.0;4.0;4.0;
11;12;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;902;-10;963;-10;931;930;946;11.0;7.0;11.0;
12;13;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;912;-10;953;-10;921;925;937;13.0;2.0;13.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;904;-10;950;-10;916;920;932;23.0;10.0;23.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;28;884;-10;970;-10;906;915;922;31.0;8.0;;
15;16;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;37;851;-10;960;-10;896;946;917;2.0;2.0;2.0;
16;17;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;14;855;-10;950;-10;886;941;907;2.0;0.0;2.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;836;-10;940;-10;896;936;902;10.0;8.0;10.0;
