;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;7;990;996;985;985;988;990;990;9.0;8.0;9.0;
2;3;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;989;986;975;975;978;985;985;9.0;0.0;9.0;
3;4;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;984;976;986;951;968;980;980;13.0;4.0;13.0;
4;5;28;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;974;985;976;913;958;975;975;22.0;9.0;22.0;
5;6;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;969;975;966;863;948;970;970;30.0;8.0;30.0;
6;7;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;0;964;965;956;741;938;960;960;2.0;2.0;2.0;
7;8;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;8;959;955;952;512;928;955;955;8.0;6.0;8.0;
8;9;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;980;945;942;54;918;950;950;12.0;4.0;12.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;975;546;932;44;908;945;945;22.0;10.0;22.0;
10;11;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;970;173;922;34;917;940;940;26.0;4.0;26.0;
11;12;173;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;7;960;-10;912;24;930;935;930;28.0;2.0;28.0;
12;13;24;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;2;955;-10;902;7;920;925;925;1.0;1.0;1.0;
13;14;7;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;945;-10;910;-10;910;920;920;1.0;0.0;1.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;938;-10;900;-10;905;915;915;6.0;5.0;6.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;917;-10;916;-10;895;910;910;12.0;6.0;12.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;907;-10;929;-10;885;905;905;13.0;1.0;13.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;906;-10;919;-10;880;900;900;15.0;2.0;15.0;
18;19;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;15;893;-10;909;-10;870;895;908;24.0;9.0;24.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;873;-10;899;-10;860;909;903;1.0;1.0;11.0;10.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;880;-10;889;-10;850;900;898;13.0;2.0;13.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;873;-10;879;-10;849;895;893;20.0;7.0;20.0;
22;23;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;22;856;-10;869;-10;839;890;940;20.0;0.0;20.0;
23;24;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;863;-10;859;-10;829;880;935;10.0;10.0;10.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;843;-10;886;-10;819;870;930;10.0;10.0;18.0;8.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;5;881;-10;876;-10;809;858;925;25.0;7.0;25.0;
26;27;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;871;-10;866;-10;799;865;920;3.0;3.0;3.0;
27;28;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;8;855;-10;856;-10;789;860;929;5.0;2.0;5.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;842;-10;862;-10;779;855;924;10.0;5.0;10.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;32;863;-10;852;-10;769;850;919;12.0;2.0;12.0;
30;31;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;826;-10;842;-10;812;840;909;3.0;3.0;3.0;
31;32;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;830;-10;832;-10;802;835;897;13.0;10.0;13.0;
32;33;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;8;820;-10;822;-10;792;830;909;15.0;2.0;15.0;
33;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;802;-10;812;-10;812;825;904;18.0;3.0;18.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;13;797;-10;808;-10;800;820;899;18.0;0.0;18.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;17;802;-10;798;-10;790;815;889;25.0;7.0;;
36;37;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;780;-10;788;-10;780;878;884;1.0;1.0;10.0;9.0
37;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;797;-10;778;-10;770;866;879;16.0;6.0;16.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;792;-10;768;-10;774;861;874;17.0;1.0;17.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;787;-10;758;-10;769;856;869;18.0;1.0;18.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;778;-10;763;-10;759;851;864;24.0;6.0;24.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;19;776;-10;753;-10;754;846;859;33.0;9.0;33.0;
42;43;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;23;752;-10;743;-10;744;864;854;4.0;4.0;4.0;
43;44;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;7;769;-10;733;-10;734;859;844;4.0;0.0;4.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;757;-10;723;-10;754;854;839;12.0;8.0;12.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;743;-10;734;-10;744;849;834;22.0;10.0;22.0;
46;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;732;-10;724;-10;750;844;829;27.0;5.0;27.0;
47;48;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;717;-10;714;-10;769;839;824;29.0;2.0;29.0;
48;49;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;25;700;-10;704;-10;759;853;814;6.0;6.0;6.0;
49;50;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;3;670;-10;694;-10;785;848;804;8.0;2.0;8.0;
50;51;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;12;681;-10;684;-10;780;843;792;14.0;6.0;14.0;
51;52;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;664;-10;674;-10;797;838;787;14.0;0.0;14.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;664;-10;664;-10;785;833;782;18.0;4.0;18.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;652;-10;654;-10;808;828;777;26.0;8.0;26.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;651;-10;644;-10;798;823;772;28.0;2.0;28.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;641;-10;655;-10;788;818;767;31.0;3.0;31.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;3;631;-10;674;-10;783;813;762;36.0;5.0;36.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;644;-10;664;-10;773;808;757;44.0;8.0;44.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;639;-10;654;-10;770;803;752;49.0;5.0;49.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;647;-10;644;-10;760;798;747;50.0;1.0;50.0;
60;61;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;6;630;-10;634;-10;750;816;737;5.0;5.0;5.0;
61;62;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;619;-10;624;-10;754;811;732;15.0;10.0;15.0;
