;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;2;977;985;985;990;1032;990;990;9.0;0.0;9.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;967;975;975;954;1031;985;985;9.0;0.0;9.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;2;962;965;999;892;1026;980;980;18.0;9.0;18.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;10;957;955;989;778;1053;975;975;22.0;4.0;22.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;8;952;945;979;560;1048;970;970;28.0;6.0;28.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;963;935;969;134;1038;965;965;33.0;5.0;33.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;958;551;959;167;1028;960;960;41.0;8.0;41.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;953;204;963;157;1018;955;955;41.0;0.0;41.0;
9;10;204;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;6;966;-10;953;147;1008;950;945;43.0;2.0;43.0;
10;11;147;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;12;961;-10;943;-10;998;959;940;2.0;2.0;2.0;
11;12;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;9;944;-10;933;-10;1015;954;930;5.0;3.0;5.0;
12;13;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];19;1;953;-10;923;-10;1010;949;910;7.0;2.0;7.0;
13;14;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;948;-10;929;-10;1000;944;896;11.0;4.0;11.0;
