;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;68;995;995;995;995;995;995;995;10.0;10.0;;
1;2;68;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;3;922;985;985;985;985;985;990;10.0;10.0;10.0;
2;3;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;932;975;975;844;975;980;985;17.0;7.0;17.0;
3;4;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];58;42;927;965;965;620;970;975;980;21.0;4.0;21.0;
4;5;544;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;922;955;955;66;960;965;1022;0.0;0.0;0.0;
5;6;490;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;917;455;945;61;965;960;1017;5.0;5.0;5.0;
6;7;441;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;907;27;935;51;955;955;1012;13.0;8.0;13.0;
7;8;51;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;902;17;925;12;945;950;1007;14.0;1.0;14.0;
8;9;17;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;897;-10;915;19;935;945;1002;24.0;10.0;24.0;
9;10;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;7;866;-10;905;9;925;975;997;8.0;8.0;8.0;
10;11;9;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;4;861;-10;895;13;915;970;987;10.0;2.0;10.0;
11;12;13;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;865;-10;885;-10;905;965;982;10.0;0.0;10.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;856;-10;875;-10;910;960;977;10.0;0.0;10.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;32;857;-10;865;-10;900;955;972;10.0;0.0;10.0;
14;15;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;1;820;-10;855;-10;890;950;1005;14.0;4.0;14.0;
15;16;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;21;819;-10;845;-10;880;945;996;15.0;1.0;15.0;
16;17;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];87;7;793;-10;835;-10;957;940;991;20.0;5.0;20.0;
