;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;28;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;962;1021;985;985;985;990;990;11.0;7.0;11.0;
2;3;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;957;1011;994;919;975;985;985;16.0;5.0;16.0;
3;4;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;952;1001;984;797;965;980;980;19.0;3.0;19.0;
4;5;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];35;1;942;991;974;598;960;975;970;25.0;6.0;25.0;
5;6;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;937;981;964;145;957;970;965;27.0;2.0;27.0;
6;7;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;927;584;954;135;947;965;960;31.0;4.0;31.0;
7;8;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;26;922;211;969;130;937;960;955;36.0;5.0;36.0;
8;9;211;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;0;917;-10;959;120;927;950;950;4.0;4.0;4.0;
9;10;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;36;925;-10;949;-10;917;945;945;11.0;7.0;11.0;
10;11;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];79;13;884;-10;939;-10;912;1014;935;1.0;1.0;1.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;884;-10;929;-10;902;1009;930;11.0;10.0;16.0;5.0
12;13;13;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;9;866;-10;919;-10;916;986;920;9.0;9.0;14.0;5.0
13;14;14;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;48;856;-10;933;-10;906;962;915;4.0;4.0;4.0;
14;15;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];55;7;803;-10;978;-10;896;957;905;5.0;1.0;5.0;
15;16;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;815;-10;968;-10;886;952;884;15.0;10.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;808;-10;966;-10;874;947;879;18.0;3.0;18.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;793;-10;971;-10;864;942;874;28.0;10.0;28.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;782;-10;975;-10;854;937;869;33.0;5.0;33.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;784;-10;965;-10;844;932;864;40.0;7.0;40.0;
20;21;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;772;-10;955;-10;834;922;859;4.0;4.0;8.0;4.0
