;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;24;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;9;966;985;985;985;985;990;985;7.0;0.0;7.0;
2;3;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;956;975;975;927;995;985;980;15.0;8.0;15.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;951;965;965;834;985;980;975;20.0;5.0;20.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;946;955;955;646;975;975;970;23.0;3.0;23.0;
5;6;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;962;945;945;252;965;970;965;23.0;0.0;23.0;
6;7;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;2;957;589;935;242;955;965;982;32.0;9.0;32.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;952;290;925;232;945;960;977;37.0;5.0;37.0;
8;9;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;2;947;0;915;222;935;967;972;6.0;6.0;6.0;
9;10;222;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;937;-10;905;9;925;962;967;16.0;10.0;16.0;
10;11;11;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;13;921;-10;895;23;915;957;957;22.0;6.0;22.0;
11;12;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;50;941;-10;885;-9;905;947;952;8.0;8.0;8.0;
12;13;50;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;6;886;-10;875;-9;895;937;942;3.0;3.0;3.0;
13;14;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;75;876;-10;865;-9;946;932;927;11.0;8.0;;
14;15;75;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;2;796;-10;855;-9;936;922;1008;8.0;8.0;11.0;3.0
15;16;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;797;-10;845;-9;926;904;1003;14.0;3.0;14.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;789;-10;847;-9;916;899;998;19.0;5.0;19.0;
17;18;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;5;756;-10;837;-9;941;889;988;4.0;4.0;4.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;754;-10;827;-9;931;884;983;14.0;10.0;14.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;749;-10;817;-9;931;879;978;15.0;1.0;15.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;727;-10;807;-9;921;895;973;2.0;2.0;2.0;
