;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;20;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;34;970;985;985;1033;985;990;990;19.0;10.0;19.0;
2;3;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;4;965;975;975;983;975;1031;985;3.0;3.0;3.0;
3;4;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;955;965;965;893;994;1026;980;6.0;3.0;6.0;
4;5;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;15;950;955;955;723;984;1021;993;13.0;7.0;13.0;
5;6;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;945;945;945;393;1001;1016;988;19.0;6.0;19.0;
6;7;393;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;977;935;935;-10;991;1006;978;7.0;7.0;7.0;
7;8;354;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;12;972;571;953;-10;981;1001;973;12.0;5.0;12.0;
8;9;319;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;962;242;943;-10;971;996;991;18.0;6.0;18.0;
9;10;242;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;15;957;-1;933;-10;966;991;986;21.0;3.0;21.0;
10;11;19;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;952;-1;923;-10;956;1005;962;10.0;10.0;10.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;6;954;-1;913;-10;946;1000;952;20.0;10.0;20.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;2;943;-1;903;-10;941;1007;947;4.0;4.0;9.0;5.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;10;959;-1;893;-10;936;998;942;9.0;0.0;9.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;10;944;-1;883;-10;946;993;932;9.0;0.0;9.0;
15;16;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;924;-1;873;-10;965;988;927;12.0;3.0;12.0;
16;17;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;895;-1;863;-10;955;1012;917;2.0;2.0;2.0;
17;18;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;896;-1;853;-10;945;1007;902;8.0;6.0;8.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;886;-1;866;-10;935;1002;897;18.0;10.0;18.0;
19;20;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;871;-1;856;-10;925;997;892;23.0;5.0;;
20;21;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;0;836;-1;846;-10;915;987;941;5.0;5.0;7.0;2.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;826;-1;836;-10;915;975;936;9.0;2.0;9.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;13;879;-1;826;-10;905;970;931;15.0;6.0;15.0;
23;24;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];24;4;861;-1;816;-10;895;965;921;23.0;8.0;23.0;
24;25;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;858;-1;806;-10;885;960;912;32.0;9.0;32.0;
25;26;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;10;845;-1;796;-10;875;972;902;8.0;8.0;8.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;845;-1;786;-10;865;967;897;15.0;7.0;15.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;834;-1;791;-10;855;962;892;25.0;10.0;25.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;822;-1;811;-10;843;957;887;27.0;2.0;27.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;813;-1;801;-10;844;952;882;29.0;2.0;29.0;
30;31;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;20;791;-1;791;-10;834;971;877;9.0;9.0;9.0;
31;32;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;766;-1;781;-10;851;966;867;15.0;6.0;15.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;31;774;-1;771;-10;841;961;858;25.0;10.0;;
33;34;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;1;738;-1;761;-10;831;951;899;6.0;6.0;9.0;3.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;767;-1;751;-10;821;939;894;10.0;1.0;10.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;757;-1;741;-10;827;934;889;18.0;8.0;18.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;782;-1;731;-10;817;929;884;28.0;10.0;28.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;772;-1;721;-10;831;924;879;38.0;10.0;38.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;765;-1;711;-10;831;919;874;46.0;8.0;46.0;
39;40;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;13;747;-1;701;-10;821;946;869;8.0;8.0;8.0;
40;41;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;4;729;-1;691;-10;816;941;882;12.0;4.0;12.0;
41;42;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;728;-1;681;-10;806;936;873;13.0;1.0;13.0;
42;43;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;25;706;-1;671;-10;796;960;868;8.0;8.0;8.0;
43;44;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];31;7;702;-1;661;-10;791;955;858;12.0;4.0;12.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;690;-1;667;-10;781;950;853;22.0;10.0;22.0;
45;46;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;676;-1;657;-10;787;945;848;31.0;9.0;;
46;47;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;33;661;-1;647;-10;777;935;843;6.0;6.0;6.0;
47;48;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;623;-1;637;-10;806;930;838;14.0;8.0;14.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;19;638;-1;627;-10;796;925;833;18.0;4.0;18.0;
49;50;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;4;614;-1;617;-10;786;915;849;1.0;1.0;9.0;8.0
50;51;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;600;-1;653;-10;776;906;840;13.0;4.0;13.0;
51;52;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;590;-1;643;-10;775;901;835;13.0;0.0;13.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;585;-1;633;-10;774;896;830;22.0;9.0;22.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;8;619;-1;623;-10;764;891;825;23.0;1.0;23.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;7;606;-1;688;-10;754;886;820;26.0;3.0;26.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;589;-1;697;-10;744;881;815;29.0;3.0;29.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;22;581;-1;695;-10;734;876;810;32.0;3.0;32.0;
57;58;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;2;554;-1;740;-10;724;866;800;3.0;3.0;7.0;4.0
58;59;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;555;-1;730;-10;714;857;791;11.0;4.0;11.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;29;545;-1;731;-10;704;852;786;15.0;4.0;15.0;
60;61;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;511;-1;721;-10;694;842;776;9.0;9.0;9.0;
61;62;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;493;-1;729;-10;684;837;771;11.0;2.0;11.0;
62;63;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;9;477;-1;719;-10;674;832;786;18.0;7.0;18.0;
