;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;988;985;985;985;1004;990;990;11.0;2.0;11.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;1001;975;975;971;994;985;985;14.0;3.0;14.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;996;965;965;969;984;980;980;18.0;4.0;18.0;
4;5;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;29;991;955;973;948;974;975;975;23.0;5.0;23.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;30;986;945;963;906;964;1010;965;4.0;4.0;4.0;
6;7;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;0;1046;935;953;832;954;1005;960;7.0;3.0;7.0;
7;8;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;1041;949;943;694;944;1000;955;8.0;1.0;8.0;
8;9;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;1036;939;933;428;962;995;950;18.0;10.0;18.0;
9;10;428;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;1048;929;923;-10;952;990;945;27.0;9.0;27.0;
10;11;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;1043;567;913;-10;942;980;935;1.0;1.0;1.0;
11;12;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;1038;229;903;-10;932;975;930;3.0;2.0;3.0;
12;13;229;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;1033;21;893;-10;922;970;925;9.0;6.0;9.0;
13;14;21;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;1023;8;883;-10;912;965;920;16.0;7.0;16.0;
14;15;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;1;1018;6;873;-10;907;960;915;17.0;1.0;17.0;
15;16;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;21;1013;-3;863;-10;897;955;910;17.0;0.0;17.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;19;1016;-3;853;-10;887;950;900;21.0;4.0;21.0;
17;18;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;21;992;-3;843;-10;882;969;895;8.0;8.0;8.0;
18;19;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;35;990;-3;833;-10;872;964;890;9.0;1.0;9.0;
19;20;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;11;950;-3;823;-10;862;954;922;0.0;0.0;0.0;
20;21;13;['Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;5;940;-3;813;-10;852;949;921;8.0;8.0;8.0;
21;22;12;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;935;-3;820;-10;842;944;904;17.0;9.0;17.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;915;-3;840;-10;832;939;899;17.0;0.0;17.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;908;-3;842;-10;820;934;894;23.0;6.0;23.0;
