;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;967;1017;985;985;985;985;990;8.0;8.0;8.0;
2;3;46;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;962;1007;993;929;975;980;985;14.0;6.0;14.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;17;957;997;983;842;970;975;980;23.0;9.0;23.0;
4;5;184;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;32;947;987;1017;648;960;965;975;3.0;3.0;3.0;
5;6;368;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;209;942;977;1007;270;996;960;965;11.0;8.0;;
6;7;331;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];220;12;932;636;997;260;986;1170;960;3.0;3.0;3.0;
7;8;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;927;350;987;250;976;1165;955;9.0;6.0;9.0;
8;9;268;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;917;89;977;240;966;1160;950;18.0;9.0;18.0;
9;10;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;912;79;967;7;956;1155;945;23.0;5.0;23.0;
10;11;79;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;907;-10;957;-3;971;1150;940;29.0;6.0;29.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;919;-10;947;-3;961;1145;935;34.0;5.0;34.0;
12;13;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;900;-10;937;-3;951;1135;930;5.0;5.0;5.0;
13;14;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];18;1;882;-10;927;-3;946;1130;938;12.0;7.0;12.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;877;-10;917;-3;951;1125;929;22.0;10.0;22.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;898;-10;907;-3;939;1120;924;25.0;3.0;25.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;2;883;-10;897;-3;929;1132;914;6.0;6.0;13.0;7.0
17;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;878;-10;887;-3;931;1123;905;16.0;3.0;16.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;868;-10;877;-3;930;1118;900;23.0;7.0;23.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;35;861;-10;874;-3;918;1113;895;24.0;1.0;24.0;
20;21;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;6;872;-10;864;-3;908;1103;885;0.0;0.0;0.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];78;3;861;-10;854;-3;976;1098;880;3.0;3.0;3.0;
22;23;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;848;-10;844;-3;966;1093;875;6.0;3.0;6.0;
23;24;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;832;-10;834;-3;982;1088;870;16.0;10.0;;
24;24;12;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;820;-10;834;-3;982;1088;870;;;16.0;
25;24;12;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;808;-10;834;-3;982;1088;870;;;16.0;
26;25;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;6;786;-10;824;-3;977;1083;860;16.0;0.0;16.0;
27;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;775;-10;814;-3;981;1078;855;19.0;3.0;19.0;
28;27;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;750;-10;840;-3;971;1068;850;7.0;7.0;7.0;
29;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;15;737;-10;830;-3;979;1063;840;7.0;0.0;7.0;
30;29;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;49;734;-10;820;-3;969;1058;835;13.0;6.0;;
31;30;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;2;750;-10;810;-3;959;1048;825;8.0;8.0;18.0;10.0
32;31;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;745;-10;800;-3;949;1049;820;6.0;6.0;6.0;
33;32;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;719;-10;815;-3;939;1044;815;13.0;7.0;13.0;
34;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;47;712;-10;805;-3;937;1039;810;21.0;8.0;;
35;34;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;6;655;-10;795;-3;927;1092;805;0.0;0.0;9.0;9.0
36;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;48;650;-10;802;-3;917;1080;800;18.0;9.0;18.0;
37;36;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;4;597;-10;792;-3;907;1133;790;1.0;1.0;3.0;2.0
38;37;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;610;-10;782;-3;897;1119;785;13.0;10.0;13.0;
39;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;32;601;-10;772;-3;909;1114;780;17.0;4.0;17.0;
40;39;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;13;564;-10;813;-3;899;1104;775;7.0;7.0;7.0;
41;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;565;-10;803;-3;889;1099;770;14.0;7.0;14.0;
42;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;560;-10;793;-3;894;1094;765;15.0;1.0;15.0;
43;42;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;542;-10;783;-3;884;1089;775;20.0;5.0;20.0;
44;43;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;13;570;-10;773;-3;879;1084;766;30.0;10.0;30.0;
45;44;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;12;552;-10;763;-3;874;1096;761;9.0;9.0;9.0;
46;45;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;8;530;-10;830;-3;864;1091;756;15.0;6.0;15.0;
47;46;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;9;517;-10;820;-3;854;1086;768;15.0;0.0;15.0;
48;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;516;-10;810;-3;849;1081;763;15.0;0.0;15.0;
49;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;505;-10;800;-3;851;1076;758;16.0;1.0;16.0;
50;49;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;36;482;-10;844;-3;841;1071;753;18.0;2.0;18.0;
51;50;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;140;441;-10;880;-3;831;1061;743;3.0;3.0;3.0;
52;51;140;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];150;4;291;-10;870;-3;971;1056;733;7.0;4.0;7.0;
53;52;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;286;-10;860;-3;972;1051;721;10.0;3.0;10.0;
54;53;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;272;-10;850;-3;976;1046;716;17.0;7.0;17.0;
55;54;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;259;-10;861;-3;966;1041;711;22.0;5.0;22.0;
56;55;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;260;-10;851;-3;956;1036;706;27.0;5.0;27.0;
57;56;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;9;242;-10;841;-3;946;1052;696;0.0;0.0;0.0;
58;57;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;223;-10;851;-3;936;1047;691;6.0;6.0;6.0;
59;58;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;4;210;-10;841;-3;926;1042;699;15.0;9.0;15.0;
60;59;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;211;-10;831;-3;916;1037;690;17.0;2.0;17.0;
61;60;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;12;198;-10;821;-3;906;1032;712;25.0;8.0;25.0;
62;61;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;176;-10;811;-3;896;1063;707;3.0;3.0;3.0;
63;62;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;15;161;-10;801;-3;891;1058;716;9.0;6.0;9.0;
64;63;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;2;141;-10;791;-3;881;1053;711;16.0;7.0;16.0;
65;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;144;-10;781;-3;869;1048;706;19.0;3.0;19.0;
66;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;132;-10;771;-3;880;1043;701;21.0;2.0;21.0;
67;66;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;43;116;-10;761;-3;886;1038;696;31.0;10.0;;
68;67;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;68;-10;751;-3;876;1081;686;0.0;0.0;3.0;3.0
69;68;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;80;-10;741;-3;866;1069;681;12.0;9.0;12.0;
70;69;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;0;61;-10;731;-3;856;1064;697;16.0;4.0;16.0;
71;70;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;51;-10;721;-3;854;1059;682;18.0;2.0;18.0;
72;71;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;41;-10;721;-3;844;1054;677;26.0;8.0;26.0;
73;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;36;-10;724;-3;832;1049;672;28.0;2.0;28.0;
74;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;28;-10;714;-3;835;1044;667;28.0;0.0;28.0;
