;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;4;981;985;985;985;985;990;990;17.0;7.0;17.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;989;975;975;957;975;985;985;22.0;5.0;22.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;984;965;1013;911;965;975;975;3.0;3.0;3.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;986;955;1003;829;955;970;970;3.0;0.0;3.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;981;966;993;675;945;965;965;3.0;0.0;3.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;31;1000;956;983;377;935;960;960;3.0;0.0;3.0;
7;8;377;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;7;995;987;973;-10;925;955;955;3.0;0.0;3.0;
8;9;339;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;34;990;654;963;-10;920;950;950;9.0;6.0;9.0;
9;10;305;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];45;6;985;384;953;-10;915;945;940;13.0;4.0;13.0;
10;11;274;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;8;975;100;943;-10;950;940;935;20.0;7.0;20.0;
11;12;100;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;970;-10;933;-10;940;935;930;24.0;4.0;24.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;973;-10;923;-10;930;930;925;33.0;9.0;33.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;963;-10;932;-10;920;925;920;38.0;5.0;38.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;0;1025;-10;922;-10;910;920;915;48.0;10.0;48.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;17;1020;-10;912;-10;927;915;910;55.0;7.0;55.0;
16;17;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;998;-10;902;-10;957;905;905;2.0;2.0;10.0;8.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;998;-10;892;-10;947;896;900;13.0;3.0;13.0;
18;19;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;9;981;-10;882;-10;937;891;925;22.0;9.0;22.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;982;-10;872;-10;927;881;920;8.0;8.0;8.0;
