;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;985;985;985;985;985;990;990;14.0;6.0;14.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;980;975;975;965;985;985;985;24.0;10.0;24.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;975;992;965;935;975;980;980;24.0;0.0;24.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;970;982;977;890;965;975;975;27.0;3.0;27.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;34;965;972;967;808;955;970;970;28.0;1.0;28.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;33;955;962;957;638;945;1017;960;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;21;950;952;1000;308;935;1012;955;11.0;8.0;11.0;
8;9;308;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;17;977;942;990;-10;925;1007;950;18.0;7.0;18.0;
9;10;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;972;702;980;-10;915;997;945;2.0;2.0;2.0;
10;11;249;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;16;962;443;991;-10;910;992;940;7.0;5.0;7.0;
11;12;224;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;15;957;209;981;-10;900;987;959;13.0;6.0;13.0;
12;13;202;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;5;952;-3;971;-10;890;982;954;18.0;5.0;18.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;17;937;-3;961;-10;920;977;949;18.0;0.0;18.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;5;915;-3;951;-10;910;1012;939;5.0;5.0;5.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;900;-3;941;-10;916;1007;934;14.0;9.0;14.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;885;-3;931;-10;906;1018;929;0.0;0.0;0.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;874;-3;933;-10;901;1013;924;8.0;8.0;8.0;
18;19;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;52;860;-3;923;-10;891;1008;919;17.0;9.0;;
19;20;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;8;803;-3;913;-10;881;1060;909;10.0;10.0;10.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;809;-3;903;-10;871;1055;904;19.0;9.0;19.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;791;-3;893;-10;861;1069;899;1.0;1.0;4.0;3.0
22;23;13;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;792;-3;883;-10;851;1051;894;14.0;10.0;14.0;
23;24;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;782;-3;873;-10;841;1046;889;23.0;9.0;23.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;783;-3;863;-10;831;1041;884;31.0;8.0;31.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;778;-3;853;-10;834;1036;879;31.0;0.0;31.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;761;-3;859;-10;824;1031;874;34.0;3.0;34.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;748;-3;849;-10;814;1042;869;1.0;1.0;2.0;1.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;734;-3;851;-10;804;1033;864;11.0;9.0;11.0;
29;30;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;13;697;-3;841;-10;794;1028;901;20.0;9.0;20.0;
30;31;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;674;-3;831;-10;784;1075;896;1.0;1.0;3.0;2.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;665;-3;821;-10;800;1066;891;13.0;10.0;13.0;
