;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;985;985;985;997;985;990;990;3.0;1.0;3.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;975;975;975;1009;975;985;985;3.0;0.0;3.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;970;965;965;1005;965;980;980;9.0;6.0;9.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;965;955;973;955;955;975;975;10.0;1.0;10.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;2;960;945;963;871;945;970;970;16.0;6.0;16.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;25;955;935;953;730;935;965;965;23.0;7.0;23.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;0;950;925;943;400;925;960;1000;29.0;6.0;29.0;
8;9;400;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;940;915;953;-10;915;955;995;34.0;5.0;34.0;
9;10;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;69;935;562;943;-10;905;950;990;35.0;1.0;;
10;11;324;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];110;3;925;228;933;-10;895;940;1090;2.0;2.0;2.0;
11;12;228;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;920;-10;923;-10;897;935;1085;6.0;4.0;6.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;1;907;-10;913;-10;935;930;1080;16.0;10.0;16.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;909;-10;903;-10;923;925;1075;17.0;1.0;17.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;892;-10;909;-10;913;920;1070;23.0;6.0;23.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;883;-10;924;-10;903;915;1065;32.0;9.0;32.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;883;-10;914;-10;893;910;1060;38.0;6.0;38.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;874;-10;904;-10;909;905;1055;46.0;8.0;46.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;879;-10;894;-10;899;895;1045;0.0;0.0;5.0;5.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;870;-10;884;-10;889;886;1036;6.0;1.0;6.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;860;-10;874;-10;889;881;1031;14.0;8.0;14.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;844;-10;864;-10;893;876;1026;15.0;1.0;15.0;
22;23;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;7;834;-10;854;-10;888;871;1037;19.0;4.0;19.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;817;-10;844;-10;899;866;1032;26.0;7.0;26.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;800;-10;834;-10;889;881;1027;1.0;1.0;1.0;
25;26;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;788;-10;824;-10;879;876;1037;11.0;10.0;11.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;775;-10;814;-10;885;871;1032;14.0;3.0;14.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;785;-10;804;-10;875;866;1027;14.0;0.0;;
28;28;16;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;769;-10;804;-10;875;866;1027;;;14.0;
29;28;16;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;753;-10;804;-10;875;866;1027;;;14.0;
30;28;16;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;737;-10;804;-10;875;866;1027;;;14.0;
31;28;16;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;721;-10;804;-10;875;866;1027;;;14.0;
32;29;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];30;8;695;-10;794;-10;870;861;1017;24.0;10.0;24.0;
33;30;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;682;-10;784;-10;860;869;1012;3.0;3.0;3.0;
34;31;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;662;-10;774;-10;869;864;1007;5.0;2.0;5.0;
35;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];80;21;646;-10;764;-10;939;859;1002;13.0;8.0;13.0;
36;33;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;11;615;-10;754;-10;962;854;992;20.0;7.0;20.0;
37;34;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;599;-10;744;-10;952;872;987;3.0;3.0;8.0;5.0
38;35;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;27;585;-10;746;-10;947;863;982;10.0;2.0;10.0;
39;36;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;5;553;-10;736;-10;937;858;1004;10.0;0.0;10.0;
40;37;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;548;-10;726;-10;958;853;992;12.0;2.0;12.0;
41;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;533;-10;745;-10;948;848;987;15.0;3.0;15.0;
42;39;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;516;-10;758;-10;938;843;977;16.0;1.0;16.0;
43;40;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;506;-10;748;-10;928;838;968;20.0;4.0;20.0;
44;41;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;484;-10;738;-10;918;857;963;4.0;4.0;4.0;
45;42;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;10;458;-10;728;-10;908;852;982;14.0;10.0;14.0;
46;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;22;443;-10;750;-10;898;842;977;6.0;6.0;6.0;
47;44;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];50;14;416;-10;790;-10;888;837;967;9.0;3.0;9.0;
48;45;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;46;392;-10;811;-10;878;832;962;15.0;6.0;;
49;46;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;10;341;-10;801;-10;868;876;952;1.0;1.0;1.0;
50;47;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;4;371;-10;791;-10;858;871;926;5.0;4.0;5.0;
51;48;15;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;366;-10;781;-10;875;866;906;10.0;5.0;10.0;
