;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;4;978;985;1012;990;985;990;990;12.0;10.0;12.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;968;975;1016;956;975;985;985;16.0;4.0;16.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;963;965;1006;928;965;975;975;9.0;9.0;9.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;7;958;971;996;822;960;970;970;12.0;3.0;12.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;953;961;1001;620;950;965;965;20.0;8.0;20.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;948;951;991;226;940;960;960;30.0;10.0;30.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;938;613;981;221;930;955;955;38.0;8.0;38.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;11;933;292;971;211;941;945;950;3.0;3.0;3.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];57;3;980;2;961;201;931;940;940;6.0;3.0;6.0;
10;11;201;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;975;5;951;-10;921;935;935;7.0;1.0;7.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;7;993;-5;941;-10;911;930;930;15.0;8.0;15.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;981;-5;939;-10;906;925;925;16.0;1.0;16.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;969;-5;929;-10;932;920;920;24.0;8.0;24.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;960;-5;919;-10;936;915;915;28.0;4.0;28.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;23;950;-5;929;-10;926;910;910;38.0;10.0;38.0;
16;17;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;917;-5;919;-10;916;900;936;8.0;8.0;;
17;17;5;['SpongeBob'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;912;-5;919;-10;916;900;936;;;8.0;
18;17;5;['SpongeBob'];3;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;907;-5;919;-10;916;900;936;;;8.0;
19;17;5;['SpongeBob'];4;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;902;-5;919;-10;916;900;936;;;8.0;
20;17;5;['SpongeBob'];5;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;897;-5;919;-10;916;900;936;;;8.0;
21;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;900;-5;909;-10;911;895;931;16.0;8.0;16.0;
22;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;892;-5;911;-10;901;890;926;22.0;6.0;22.0;
23;20;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;20;867;-5;901;-10;979;880;916;8.0;8.0;8.0;
24;21;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;842;-5;891;-10;969;870;937;1.0;1.0;3.0;2.0
25;22;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;1;825;-5;881;-10;989;858;920;8.0;5.0;8.0;
26;23;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;820;-5;871;-10;985;853;907;10.0;2.0;10.0;
27;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;818;-5;861;-10;975;848;902;11.0;1.0;11.0;
28;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;811;-5;851;-10;973;843;897;16.0;5.0;16.0;
29;26;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;792;-5;841;-10;963;838;892;17.0;1.0;17.0;
30;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;776;-5;831;-10;969;833;887;19.0;2.0;19.0;
31;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;779;-5;821;-10;959;828;882;25.0;6.0;25.0;
32;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;769;-5;826;-10;949;823;877;28.0;3.0;28.0;
33;30;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;4;747;-5;816;-10;939;818;917;34.0;6.0;34.0;
34;31;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;738;-5;823;-10;929;813;908;39.0;5.0;39.0;
35;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;728;-5;813;-10;931;808;903;48.0;9.0;48.0;
36;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;741;-5;803;-10;919;803;898;55.0;7.0;55.0;
37;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;736;-5;793;-10;918;798;893;59.0;4.0;59.0;
38;35;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;29;723;-5;783;-10;918;793;888;66.0;7.0;;
39;36;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;6;684;-5;773;-10;908;869;878;3.0;3.0;5.0;2.0
40;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;679;-5;786;-10;898;857;873;10.0;5.0;10.0;
41;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;680;-5;776;-10;888;852;868;10.0;0.0;10.0;
42;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;675;-5;766;-10;891;847;863;12.0;2.0;12.0;
43;40;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];27;1;660;-5;756;-10;881;842;853;21.0;9.0;21.0;
44;41;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;663;-5;746;-10;871;837;844;27.0;6.0;27.0;
45;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;32;650;-5;760;-10;861;827;839;5.0;5.0;5.0;
46;43;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;5;608;-5;750;-10;891;822;829;14.0;9.0;14.0;
47;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;598;-5;757;-10;881;817;824;20.0;6.0;20.0;
48;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;24;593;-5;757;-10;869;812;819;27.0;7.0;;
49;46;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;8;617;-5;747;-10;859;802;809;4.0;4.0;4.0;
50;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;12;604;-5;749;-10;854;797;804;9.0;5.0;9.0;
51;48;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;62;612;-5;739;-10;844;792;799;13.0;4.0;;
52;49;62;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;3;545;-5;729;-10;834;782;789;0.0;0.0;3.0;3.0
53;50;16;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;535;-5;739;-10;824;761;768;6.0;3.0;6.0;
54;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;19;530;-5;729;-10;861;756;763;8.0;2.0;8.0;
55;52;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;530;-5;719;-10;851;751;758;8.0;0.0;8.0;
56;53;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;6;514;-5;709;-10;880;746;748;18.0;10.0;18.0;
57;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;30;503;-5;699;-10;917;741;743;18.0;0.0;18.0;
58;55;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;14;506;-5;689;-10;907;731;738;8.0;8.0;8.0;
59;56;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;487;-5;679;-10;897;726;759;18.0;10.0;18.0;
60;57;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;488;-5;669;-10;887;721;750;25.0;7.0;;
61;58;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;30;494;-5;659;-10;877;711;740;3.0;3.0;3.0;
62;59;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;9;459;-5;649;-10;867;706;786;13.0;10.0;13.0;
63;60;9;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;28;460;-5;639;-10;857;701;772;20.0;7.0;;
64;61;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;16;427;-5;629;-10;847;746;762;0.0;0.0;0.0;
65;62;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;24;401;-5;645;-10;837;741;757;7.0;7.0;7.0;
66;63;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;372;-5;666;-10;827;736;747;14.0;7.0;14.0;
67;64;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;367;-5;667;-10;817;731;732;21.0;7.0;21.0;
68;65;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;401;-5;657;-10;805;726;727;29.0;8.0;29.0;
69;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;35;394;-5;647;-10;808;721;722;36.0;7.0;;
70;67;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;0;354;-5;637;-10;798;711;759;1.0;1.0;6.0;5.0
71;68;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;344;-5;637;-10;788;699;754;13.0;7.0;13.0;
72;69;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;7;336;-5;627;-10;812;694;749;20.0;7.0;20.0;
73;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;37;334;-5;617;-10;802;689;744;28.0;8.0;;
