;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;39;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];69;5;951;1054;985;990;985;990;990;2.0;1.0;2.0;
2;3;78;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;29;946;1044;988;902;975;985;985;5.0;3.0;5.0;
3;4;156;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;13;936;1034;978;736;1010;980;980;14.0;9.0;14.0;
4;5;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;931;1024;968;433;1000;975;975;24.0;10.0;24.0;
5;6;433;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;921;1014;958;8;990;970;970;30.0;6.0;30.0;
6;7;390;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;0;916;614;976;-2;980;965;965;37.0;7.0;37.0;
7;8;351;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;911;253;966;-2;980;960;960;40.0;3.0;40.0;
8;9;253;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];26;44;901;-10;956;-2;975;955;976;40.0;0.0;;
9;10;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;852;-10;946;-2;965;1009;971;0.0;0.0;3.0;3.0
10;11;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;847;-10;936;-2;965;997;966;12.0;9.0;12.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;11;853;-10;926;-2;955;992;956;13.0;1.0;13.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;22;837;-10;916;-2;988;987;951;16.0;3.0;16.0;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;20;843;-10;906;-2;978;977;946;9.0;9.0;9.0;
14;15;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;1;818;-10;896;-2;968;972;979;14.0;5.0;14.0;
15;16;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;808;-10;886;-2;958;967;970;19.0;5.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;801;-10;876;-2;954;962;965;22.0;3.0;22.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;793;-10;866;-2;972;957;960;22.0;0.0;22.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;778;-10;856;-2;980;952;955;24.0;2.0;24.0;
19;20;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;11;764;-10;846;-2;970;947;963;29.0;5.0;29.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;770;-10;836;-2;960;937;958;3.0;3.0;3.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;8;755;-10;826;-2;971;932;948;8.0;5.0;8.0;
22;23;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;737;-10;816;-2;984;927;943;8.0;0.0;8.0;
23;24;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;7;724;-10;806;-2;974;922;991;9.0;1.0;9.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;744;-10;796;-2;964;917;986;9.0;0.0;9.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];79;9;736;-10;865;-2;954;912;981;13.0;4.0;13.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;34;722;-10;855;-2;963;907;976;19.0;6.0;19.0;
27;28;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;15;678;-10;845;-2;953;897;1021;9.0;9.0;9.0;
28;29;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;21;658;-10;835;-2;974;887;1011;9.0;9.0;9.0;
29;30;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;6;632;-10;861;-2;964;882;1006;12.0;3.0;12.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;616;-10;882;-2;954;877;1001;13.0;1.0;13.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;604;-10;872;-2;963;872;996;19.0;6.0;19.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;585;-10;862;-2;981;867;991;23.0;4.0;23.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;580;-10;852;-2;979;862;986;32.0;9.0;32.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;39;569;-10;842;-2;993;857;981;37.0;5.0;;
35;36;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;1;525;-10;832;-2;983;847;1034;0.0;0.0;6.0;6.0
36;37;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;56;531;-10;822;-2;978;835;1029;9.0;3.0;9.0;
37;38;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;3;470;-10;812;-2;1036;825;1019;8.0;8.0;8.0;
38;39;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;476;-10;802;-2;1026;820;1004;12.0;4.0;12.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;467;-10;792;-2;1028;815;999;14.0;2.0;14.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;468;-10;782;-2;1018;810;994;21.0;7.0;21.0;
41;42;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;449;-10;772;-2;1042;800;989;6.0;6.0;6.0;
42;43;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;2;424;-10;762;-2;1032;795;1008;6.0;0.0;6.0;
43;44;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;419;-10;752;-2;1028;790;999;8.0;2.0;8.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;416;-10;742;-2;1018;785;994;12.0;4.0;12.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;9;404;-10;732;-2;1077;780;989;17.0;5.0;17.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;416;-10;722;-2;1067;775;984;27.0;10.0;27.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;404;-10;736;-2;1057;770;979;28.0;1.0;28.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;424;-10;726;-2;1045;765;974;35.0;7.0;35.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;443;-10;716;-2;1035;760;969;37.0;2.0;37.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;78;432;-10;716;-2;1025;755;964;39.0;2.0;;
51;52;78;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;3;344;-10;706;-2;1015;745;1049;7.0;7.0;8.0;1.0
52;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;339;-10;696;-2;1014;733;1044;13.0;5.0;13.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;329;-10;700;-2;1004;728;1039;16.0;3.0;16.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;326;-10;690;-2;994;723;1034;26.0;10.0;26.0;
55;56;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;313;-10;680;-2;984;729;1029;6.0;6.0;15.0;9.0
