;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;21;988;985;1000;985;988;990;990;18.0;10.0;18.0;
2;3;21;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;59;957;975;990;975;1038;980;985;8.0;8.0;8.0;
3;4;59;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;12;893;965;980;970;1028;970;1042;9.0;9.0;9.0;
4;5;118;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;902;955;970;842;1018;965;1037;18.0;9.0;18.0;
5;6;236;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;897;945;960;596;1024;960;1032;18.0;0.0;18.0;
6;7;472;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;887;935;950;114;1056;955;1027;21.0;3.0;21.0;
7;8;425;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;882;514;940;104;1046;950;1022;26.0;5.0;26.0;
8;9;382;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;1;877;122;930;94;1036;968;1012;0.0;0.0;0.0;
9;10;122;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;872;0;920;84;1026;963;1007;5.0;5.0;5.0;
10;11;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;867;-10;927;-10;1016;958;1002;10.0;5.0;10.0;
11;12;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;837;-10;948;-10;1006;953;997;19.0;9.0;19.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;827;-10;949;-10;1001;948;992;28.0;9.0;28.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;830;-10;939;-10;991;943;987;33.0;5.0;33.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;4;818;-10;956;-10;986;933;982;6.0;6.0;15.0;9.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;833;-10;946;-10;976;924;977;19.0;4.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;821;-10;936;-10;982;919;972;27.0;8.0;27.0;
17;18;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;4;806;-10;926;-10;972;914;986;32.0;5.0;32.0;
18;19;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;797;-10;916;-10;962;917;977;7.0;7.0;13.0;6.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;783;-10;906;-10;952;908;972;14.0;1.0;14.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;7;772;-10;912;-10;942;903;962;21.0;7.0;21.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;755;-10;920;-10;932;893;957;3.0;3.0;5.0;2.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;750;-10;910;-10;929;884;952;15.0;10.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;738;-10;900;-10;938;879;947;23.0;8.0;23.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;731;-10;890;-10;937;874;942;32.0;9.0;32.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;714;-10;880;-10;927;883;937;4.0;4.0;12.0;8.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;709;-10;870;-10;951;874;932;19.0;7.0;19.0;
27;28;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;3;704;-10;860;-10;939;869;927;25.0;6.0;25.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;704;-10;850;-10;934;864;922;35.0;10.0;35.0;
29;30;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;3;695;-10;840;-10;924;859;927;38.0;3.0;38.0;
30;31;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;685;-10;830;-10;914;849;918;7.0;7.0;7.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;675;-10;820;-10;914;844;913;15.0;8.0;15.0;
32;33;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;9;644;-10;810;-10;904;834;940;6.0;6.0;11.0;5.0
33;34;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;639;-10;817;-10;894;814;935;9.0;9.0;15.0;6.0
34;35;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;634;-10;807;-10;896;800;930;17.0;2.0;17.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;621;-10;797;-10;896;795;925;21.0;4.0;21.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;614;-10;787;-10;894;790;920;24.0;3.0;24.0;
37;38;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;600;-10;777;-10;884;785;915;25.0;1.0;25.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;591;-10;767;-10;897;780;910;32.0;7.0;32.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;583;-10;757;-10;900;775;905;32.0;0.0;32.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;578;-10;747;-10;905;770;900;32.0;0.0;32.0;
41;42;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;9;548;-10;737;-10;895;760;925;10.0;10.0;10.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;534;-10;745;-10;885;755;920;18.0;8.0;18.0;
43;44;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;520;-10;735;-10;875;762;915;2.0;2.0;11.0;9.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;519;-10;725;-10;865;753;910;20.0;9.0;20.0;
45;46;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;512;-10;715;-10;853;748;905;20.0;0.0;20.0;
46;47;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;499;-10;705;-10;863;743;900;25.0;5.0;25.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;491;-10;704;-10;853;738;895;28.0;3.0;28.0;
48;49;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;3;473;-10;694;-10;843;733;934;32.0;4.0;32.0;
49;50;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;6;468;-10;684;-10;838;737;925;10.0;10.0;10.0;
50;51;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;58;452;-10;674;-10;843;732;915;14.0;4.0;;
51;52;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;32;389;-10;742;-10;833;722;905;1.0;1.0;1.0;
52;53;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;387;-10;732;-10;823;717;900;6.0;5.0;6.0;
53;54;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;22;380;-10;722;-10;811;712;895;7.0;1.0;7.0;
54;55;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;2;378;-10;712;-10;806;707;890;10.0;3.0;10.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;371;-10;702;-10;804;702;885;16.0;6.0;16.0;
56;57;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;4;340;-10;692;-10;840;697;875;16.0;0.0;16.0;
57;58;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;331;-10;693;-10;830;692;866;19.0;3.0;19.0;
58;59;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;329;-10;683;-10;820;687;861;28.0;9.0;28.0;
59;60;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;0;315;-10;673;-10;810;708;851;9.0;9.0;12.0;3.0
60;61;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;305;-10;663;-10;809;699;842;19.0;7.0;19.0;
61;62;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;23;288;-10;681;-10;799;689;832;10.0;10.0;10.0;
62;63;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;260;-10;671;-10;821;679;827;10.0;10.0;15.0;5.0
63;64;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;275;-10;661;-10;811;667;822;22.0;7.0;22.0;
64;65;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;259;-10;681;-10;801;657;817;1.0;1.0;1.0;
65;66;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;243;-10;671;-10;791;652;812;2.0;1.0;2.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;238;-10;671;-10;784;647;807;4.0;2.0;4.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;240;-10;661;-10;774;642;802;6.0;2.0;6.0;
68;69;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;8;219;-10;677;-10;764;637;792;14.0;8.0;14.0;
69;70;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;201;-10;684;-10;754;632;787;24.0;10.0;24.0;
70;71;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;190;-10;674;-10;763;627;782;26.0;2.0;26.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;195;-10;664;-10;753;622;777;36.0;10.0;36.0;
72;73;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;185;-10;654;-10;743;629;772;5.0;5.0;5.0;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;1;189;-10;644;-10;733;624;762;6.0;1.0;6.0;
74;75;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;184;-10;653;-10;728;619;753;16.0;10.0;16.0;
