;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;984;985;1000;985;985;990;990;5.0;4.0;5.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;3;1010;975;990;968;975;985;985;9.0;4.0;9.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;1005;965;994;934;965;980;980;13.0;4.0;13.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;1000;968;984;876;955;975;975;21.0;8.0;21.0;
5;6;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;990;958;974;775;966;970;970;23.0;2.0;23.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;985;948;988;573;956;965;965;33.0;10.0;33.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;980;938;978;179;946;960;960;34.0;1.0;34.0;
8;9;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;975;582;968;169;936;950;985;8.0;8.0;8.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];53;9;965;261;958;212;931;945;980;16.0;8.0;16.0;
10;11;261;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;0;960;-10;948;248;921;940;975;20.0;4.0;20.0;
11;12;248;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;950;-10;938;-10;922;935;970;29.0;9.0;29.0;
12;13;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;941;-10;928;-10;912;952;965;4.0;4.0;6.0;2.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;927;-10;918;-10;914;943;960;13.0;7.0;13.0;
14;15;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;13;909;-10;908;-10;904;938;987;22.0;9.0;22.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;886;-10;898;-10;894;954;982;5.0;5.0;5.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;870;-10;888;-10;907;949;977;10.0;5.0;10.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;863;-10;878;-10;902;944;972;13.0;3.0;13.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;877;-10;868;-10;892;939;967;18.0;5.0;18.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;865;-10;872;-10;887;934;962;26.0;8.0;26.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;856;-10;862;-10;877;929;957;31.0;5.0;31.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;841;-10;852;-10;880;924;952;36.0;5.0;36.0;
22;23;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;29;825;-10;842;-10;870;914;973;3.0;3.0;3.0;
23;24;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;8;829;-10;832;-10;860;909;968;3.0;0.0;3.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;816;-10;840;-10;850;904;963;12.0;9.0;12.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;38;822;-10;830;-10;845;899;958;14.0;2.0;14.0;
26;27;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;4;779;-10;820;-10;835;889;1001;1.0;1.0;1.0;
27;28;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;774;-10;810;-10;834;884;989;2.0;1.0;2.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;779;-10;800;-10;824;879;984;2.0;0.0;;
29;29;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;776;-10;800;-10;824;879;984;;;2.0;
30;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;25;771;-10;790;-10;819;874;979;6.0;4.0;6.0;
31;31;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;7;741;-10;780;-10;809;869;1004;11.0;5.0;11.0;
32;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;724;-10;770;-10;819;864;999;18.0;7.0;18.0;
33;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;721;-10;760;-10;809;859;994;20.0;2.0;;
34;33;21;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;700;-10;760;-10;809;859;994;;;20.0;
35;33;21;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;679;-10;760;-10;809;859;994;;;20.0;
36;34;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;10;648;-10;750;-10;804;891;989;9.0;9.0;9.0;
37;35;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;6;633;-10;740;-10;794;886;999;12.0;3.0;12.0;
38;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;622;-10;740;-10;789;881;994;17.0;5.0;17.0;
39;37;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;603;-10;755;-10;779;876;989;20.0;3.0;20.0;
40;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;598;-10;745;-10;774;871;984;22.0;2.0;22.0;
41;39;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;14;576;-10;735;-10;764;861;1021;6.0;6.0;6.0;
42;40;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;180;577;-10;725;-10;754;856;1016;8.0;2.0;;
43;41;180;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];195;20;392;-10;715;-10;744;1041;1006;8.0;8.0;8.0;
44;42;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;2;367;-10;736;-10;739;1036;1001;11.0;3.0;11.0;
