;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;21;984;985;985;985;990;990;990;9.0;0.0;9.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;28;985;975;975;975;980;985;985;19.0;10.0;19.0;
3;4;42;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;980;965;965;923;970;975;1015;3.0;3.0;3.0;
4;5;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;975;980;955;829;960;970;1010;9.0;6.0;9.0;
5;6;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;109;989;970;945;651;950;965;1005;11.0;2.0;;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];123;1;984;960;935;428;940;955;995;7.0;7.0;7.0;
7;8;428;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;33;974;960;925;-10;930;950;990;10.0;3.0;10.0;
8;9;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;15;969;611;915;-10;920;940;980;0.0;0.0;0.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;14;964;287;905;-10;910;935;975;1.0;1.0;1.0;
10;11;287;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];204;4;1158;-10;895;-10;900;930;970;3.0;2.0;3.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;1149;-10;897;-10;890;925;965;6.0;3.0;6.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;1132;-10;902;-10;880;920;960;10.0;4.0;10.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;1123;-10;892;-10;879;915;955;19.0;9.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;1126;-10;882;-10;867;910;950;23.0;4.0;;
15;15;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;1124;-10;882;-10;865;910;950;;;23.0;
16;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;18;1117;-10;872;-10;872;905;945;31.0;8.0;31.0;
17;17;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;3;1089;-10;895;-10;862;895;935;9.0;9.0;12.0;3.0
18;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;1084;-10;885;-10;859;886;926;12.0;0.0;12.0;
19;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;1074;-10;885;-10;847;881;921;19.0;7.0;19.0;
20;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;1061;-10;893;-10;837;876;916;28.0;9.0;28.0;
21;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;1072;-10;883;-10;827;871;911;32.0;4.0;32.0;
22;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;21;1064;-10;895;-10;817;866;906;41.0;9.0;41.0;
23;23;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;18;1038;-10;885;-10;807;856;929;4.0;4.0;4.0;
24;24;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;7;1067;-10;875;-10;797;851;924;11.0;7.0;11.0;
25;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;35;1055;-10;865;-10;802;846;914;16.0;5.0;;
26;26;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;1056;-10;855;-10;792;836;909;0.0;0.0;0.0;
27;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;1040;-10;845;-10;819;831;904;7.0;7.0;7.0;
28;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;1028;-10;852;-10;807;826;899;11.0;4.0;11.0;
29;29;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;12;1002;-10;842;-10;797;821;920;17.0;6.0;17.0;
30;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;14;1002;-10;832;-10;792;811;915;7.0;7.0;7.0;
31;31;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;1;978;-10;822;-10;787;806;910;9.0;2.0;9.0;
32;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;6;973;-10;812;-10;820;801;905;13.0;4.0;13.0;
33;33;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;957;-10;821;-10;810;796;900;20.0;7.0;20.0;
34;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;947;-10;811;-10;809;791;895;25.0;5.0;25.0;
35;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;937;-10;801;-10;816;786;890;25.0;0.0;25.0;
36;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;16;925;-10;801;-10;811;781;885;27.0;2.0;27.0;
37;37;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;19;899;-10;791;-10;832;776;880;29.0;2.0;29.0;
38;38;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;875;-10;781;-10;822;766;910;1.0;1.0;11.0;10.0
