;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;979;1000;985;985;985;990;990;7.0;5.0;7.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;10;969;1002;975;953;980;985;985;14.0;7.0;14.0;
3;4;44;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];34;15;964;992;965;899;975;980;1009;21.0;7.0;21.0;
4;5;88;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;11;954;982;955;801;965;995;1004;2.0;2.0;2.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;949;972;945;615;975;990;999;9.0;7.0;9.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;944;962;935;273;965;985;994;14.0;5.0;14.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;939;635;925;263;964;980;989;23.0;9.0;23.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;934;351;915;253;954;975;984;25.0;2.0;25.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;15;924;99;905;243;949;970;979;26.0;1.0;26.0;
10;11;243;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;2;919;89;895;-10;939;965;994;28.0;2.0;28.0;
11;12;89;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;26;909;54;885;-10;929;960;989;35.0;7.0;;
12;13;54;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;9;904;-10;875;-10;919;1003;984;0.0;0.0;0.0;
13;14;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;6;890;-10;865;-10;909;998;997;6.0;6.0;6.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;911;-10;855;-10;899;993;992;7.0;1.0;7.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;906;-10;845;-10;904;988;987;12.0;5.0;12.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;894;-10;835;-10;904;983;982;22.0;10.0;22.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;882;-10;838;-10;892;978;977;30.0;8.0;30.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;5;857;-10;828;-10;887;1016;967;4.0;4.0;4.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;842;-10;837;-10;877;1011;962;10.0;6.0;10.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;837;-10;840;-10;865;1006;957;19.0;9.0;19.0;
21;22;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;823;-10;830;-10;855;996;952;3.0;3.0;3.0;
22;23;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;804;-10;820;-10;863;991;947;13.0;10.0;13.0;
23;24;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;4;794;-10;810;-10;853;986;955;15.0;2.0;15.0;
24;25;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;795;-10;800;-10;843;981;946;23.0;8.0;23.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;787;-10;790;-10;846;976;941;24.0;1.0;24.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;4;800;-10;780;-10;841;971;936;31.0;7.0;31.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;791;-10;779;-10;831;966;931;37.0;6.0;37.0;
28;29;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];136;16;761;-10;769;-10;821;956;1057;8.0;8.0;8.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;6;740;-10;759;-10;816;969;1047;4.0;4.0;4.0;0.0
30;31;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;33;730;-10;749;-10;831;957;1035;7.0;3.0;7.0;
31;32;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;43;692;-10;739;-10;821;952;1070;10.0;3.0;10.0;
32;33;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;21;639;-10;729;-10;874;942;1065;2.0;2.0;2.0;
33;34;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;613;-10;752;-10;864;937;1060;3.0;1.0;3.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;37;608;-10;748;-10;852;932;1055;10.0;7.0;10.0;
35;36;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;17;566;-10;738;-10;842;927;1089;10.0;0.0;10.0;
36;37;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;566;-10;728;-10;832;922;1084;20.0;10.0;20.0;
37;38;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;546;-10;766;-10;822;912;1079;10.0;10.0;11.0;1.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;544;-10;756;-10;812;903;1074;13.0;2.0;13.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;537;-10;746;-10;818;898;1069;14.0;1.0;14.0;
40;41;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;521;-10;736;-10;808;893;1064;14.0;0.0;14.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;513;-10;726;-10;809;888;1059;20.0;6.0;20.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;528;-10;716;-10;799;883;1054;30.0;10.0;30.0;
43;44;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;1;523;-10;706;-10;787;878;1049;32.0;2.0;32.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;518;-10;705;-10;775;873;1044;41.0;9.0;41.0;
