;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;985;985;1012;990;985;990;990;13.0;8.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;975;975;1002;970;975;985;985;18.0;5.0;18.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;970;965;992;963;965;980;980;27.0;9.0;27.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;4;960;955;982;940;955;970;970;8.0;8.0;8.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;2;955;945;972;850;950;965;965;18.0;10.0;18.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;945;946;962;680;940;960;960;25.0;7.0;25.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;940;936;995;350;930;955;955;35.0;10.0;35.0;
8;9;350;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;935;948;985;-10;920;950;950;44.0;9.0;44.0;
9;10;315;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;925;623;975;-10;910;962;945;8.0;8.0;8.0;
10;11;284;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];17;8;920;329;965;-10;905;957;952;18.0;10.0;18.0;
11;12;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;47;910;63;955;-10;895;947;947;3.0;3.0;3.0;
12;13;63;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];65;7;905;55;945;-10;885;942;937;11.0;8.0;11.0;
13;14;55;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;900;-10;935;-10;894;937;932;18.0;7.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];14;4;893;-10;925;-10;887;932;927;23.0;5.0;23.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;895;-10;915;-10;877;927;922;30.0;7.0;30.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;6;887;-10;905;-10;917;922;917;31.0;1.0;31.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;9;884;-10;895;-10;912;917;912;36.0;5.0;36.0;
18;19;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;870;-10;885;-10;902;907;907;0.0;0.0;0.0;
19;20;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;12;849;-10;875;-10;892;902;928;3.0;3.0;3.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;861;-10;865;-10;882;897;923;12.0;9.0;12.0;
21;22;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;841;-10;855;-10;872;892;938;13.0;1.0;13.0;
22;23;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;846;-10;845;-10;862;887;923;13.0;0.0;13.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;835;-10;845;-10;852;882;918;13.0;0.0;13.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;836;-10;835;-10;840;877;913;23.0;10.0;23.0;
25;26;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;6;822;-10;825;-10;830;872;935;25.0;2.0;25.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;823;-10;815;-10;820;867;930;28.0;3.0;28.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;43;830;-10;805;-10;810;857;925;4.0;4.0;4.0;
