;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;42;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;42;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;20;948;985;985;985;1041;990;985;13.0;9.0;13.0;
2;3;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;943;975;975;916;1031;985;980;19.0;6.0;19.0;
3;4;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;34;938;965;965;751;1021;980;975;26.0;7.0;26.0;
4;5;336;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;1;928;955;955;405;1011;1023;970;9.0;9.0;9.0;
5;6;405;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;923;945;945;-10;1017;1018;965;17.0;8.0;17.0;
6;7;364;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;913;571;935;-10;1007;1013;960;21.0;4.0;21.0;
7;8;328;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;10;908;233;925;-10;1020;1008;950;28.0;7.0;28.0;
8;9;233;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;898;-10;915;-10;1044;998;945;9.0;9.0;9.0;
9;10;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];86;0;878;-10;905;-10;1120;993;935;10.0;1.0;10.0;
10;11;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;877;-10;895;-10;1110;988;920;17.0;7.0;17.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;867;-10;898;-10;1100;983;915;25.0;8.0;25.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;879;-10;888;-10;1090;973;910;1.0;1.0;1.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;862;-10;878;-10;1103;968;905;2.0;1.0;2.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;870;-10;868;-10;1093;963;900;5.0;3.0;5.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;862;-10;881;-10;1083;958;895;6.0;1.0;6.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;852;-10;871;-10;1114;953;890;8.0;2.0;8.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;843;-10;861;-10;1123;948;885;14.0;6.0;14.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;830;-10;851;-10;1142;943;880;22.0;8.0;22.0;
19;20;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;9;818;-10;841;-10;1132;938;891;22.0;0.0;22.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;804;-10;845;-10;1122;933;886;24.0;2.0;24.0;
