;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;990;985;985;985;1010;990;990;7.0;7.0;7.0;
2;3;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;5;976;975;975;975;1066;985;985;13.0;6.0;13.0;
3;4;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;21;980;965;965;952;1056;980;980;18.0;5.0;18.0;
4;5;36;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;16;975;955;955;906;1046;975;1004;22.0;4.0;22.0;
5;6;72;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;10;965;945;945;824;1036;1000;999;3.0;3.0;3.0;
6;7;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;960;935;935;670;1026;995;994;6.0;3.0;6.0;
7;8;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;955;925;925;386;1016;990;989;8.0;2.0;8.0;
8;9;386;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;945;932;915;-10;1006;985;984;10.0;2.0;10.0;
9;10;347;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];104;25;940;575;905;-10;1100;980;979;12.0;2.0;12.0;
10;11;312;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];38;9;968;253;895;-10;1090;975;969;14.0;2.0;14.0;
11;12;253;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;16;963;-10;902;-10;1080;970;964;18.0;4.0;18.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;22;942;-10;929;-10;1070;965;959;25.0;7.0;25.0;
13;14;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;910;-10;919;-10;1060;995;954;3.0;3.0;3.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;33;921;-10;909;-10;1050;990;944;4.0;1.0;4.0;
15;16;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];45;13;883;-10;899;-10;1085;985;934;7.0;3.0;7.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;860;-10;916;-10;1075;980;929;12.0;5.0;12.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;0;835;-10;951;-10;1065;975;924;22.0;10.0;22.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;18;830;-10;941;-10;1053;970;919;32.0;10.0;32.0;
19;20;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];52;12;807;-10;931;-10;1048;1012;909;4.0;4.0;4.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;825;-10;921;-10;1038;1007;904;5.0;1.0;5.0;
21;22;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];132;16;809;-10;911;-10;1028;1002;1026;5.0;0.0;5.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;788;-10;922;-10;1018;997;1021;14.0;9.0;14.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;10;778;-10;987;-10;1008;992;1016;22.0;8.0;22.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;778;-10;977;-10;998;987;1011;25.0;3.0;25.0;
25;26;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;746;-10;967;-10;988;1018;1001;2.0;2.0;3.0;1.0
26;27;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;741;-10;957;-10;985;1009;992;11.0;8.0;11.0;
27;28;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;8;726;-10;947;-10;975;1004;982;20.0;9.0;20.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;27;713;-10;937;-10;965;1037;977;3.0;3.0;3.0;
