;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;983;985;985;985;983;990;990;15.0;9.0;15.0;
2;3;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;967;975;975;975;973;985;985;23.0;8.0;23.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;19;957;965;965;952;963;980;980;28.0;5.0;28.0;
4;5;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;952;955;955;898;953;1001;970;8.0;8.0;8.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;947;945;945;823;943;996;965;13.0;5.0;13.0;
6;7;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;942;935;972;637;933;991;960;14.0;1.0;14.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;42;937;925;962;289;923;986;955;19.0;5.0;19.0;
8;9;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;1;985;598;952;279;913;976;945;4.0;4.0;4.0;
9;10;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;9;980;303;942;269;903;971;940;5.0;1.0;5.0;
10;11;269;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;8;975;293;932;-10;916;966;930;15.0;10.0;15.0;
11;12;242;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;970;57;922;-10;906;961;925;18.0;3.0;18.0;
12;13;57;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;991;-10;912;-10;896;956;920;28.0;10.0;28.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;981;-10;926;-10;886;946;915;1.0;1.0;1.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;965;-10;937;-10;876;941;910;1.0;0.0;1.0;
15;16;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;40;952;-10;927;-10;866;936;915;9.0;8.0;9.0;
16;17;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;2;902;-10;917;-10;856;990;910;9.0;9.0;9.0;0.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;897;-10;907;-10;858;978;905;14.0;5.0;14.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;9;938;-10;897;-10;848;973;900;22.0;8.0;22.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;2;924;-10;887;-10;838;1020;890;0.0;0.0;0.0;0.0
20;21;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;924;-10;877;-10;828;1011;881;0.0;0.0;0.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;915;-10;867;-10;858;1006;876;8.0;8.0;8.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;915;-10;857;-10;848;1001;871;8.0;0.0;8.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;910;-10;847;-10;844;996;866;12.0;4.0;12.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;899;-10;848;-10;834;991;861;19.0;7.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;892;-10;838;-10;843;986;856;19.0;0.0;19.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;53;878;-10;853;-10;833;981;851;22.0;3.0;22.0;
27;28;53;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];138;5;815;-10;843;-10;823;971;841;10.0;10.0;10.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;27;805;-10;846;-10;813;966;836;16.0;6.0;16.0;
29;30;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;811;-10;836;-10;803;956;831;5.0;5.0;9.0;4.0
30;31;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;29;806;-10;841;-10;793;941;826;14.0;5.0;14.0;
31;32;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;12;767;-10;831;-10;783;973;816;1.0;1.0;1.0;
32;33;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;750;-10;821;-10;789;968;811;1.0;0.0;1.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;737;-10;811;-10;794;963;806;11.0;10.0;11.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;730;-10;801;-10;791;958;801;17.0;6.0;17.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;717;-10;791;-10;792;953;796;18.0;1.0;18.0;
36;37;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;8;700;-10;781;-10;782;948;810;26.0;8.0;26.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;687;-10;771;-10;772;969;805;6.0;6.0;11.0;5.0
38;39;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;682;-10;761;-10;781;960;800;14.0;3.0;14.0;
39;40;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;663;-10;751;-10;789;955;795;24.0;10.0;24.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;658;-10;752;-10;777;950;790;32.0;8.0;;
41;42;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;4;632;-10;742;-10;767;981;780;2.0;2.0;4.0;2.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;636;-10;732;-10;757;969;775;12.0;8.0;12.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;627;-10;734;-10;747;964;770;20.0;8.0;20.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;611;-10;739;-10;737;959;765;25.0;5.0;;
45;45;10;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;601;-10;739;-10;737;959;765;;;25.0;
46;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;5;600;-10;729;-10;732;949;760;5.0;5.0;5.0;
47;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;590;-10;731;-10;722;944;755;12.0;7.0;12.0;
48;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;583;-10;721;-10;723;939;750;17.0;5.0;17.0;
49;49;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;566;-10;711;-10;736;934;745;25.0;8.0;25.0;
50;50;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;28;556;-10;701;-10;726;929;752;32.0;7.0;;
51;51;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;19;518;-10;691;-10;716;958;747;4.0;4.0;4.0;
52;52;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;8;494;-10;681;-10;706;953;783;12.0;8.0;12.0;
53;53;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;498;-10;671;-10;696;948;768;18.0;6.0;18.0;
54;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;17;505;-10;661;-10;689;943;763;23.0;5.0;23.0;
55;55;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;483;-10;651;-10;679;969;753;8.0;8.0;16.0;8.0
56;56;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;473;-10;641;-10;682;960;744;20.0;4.0;20.0;
57;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;488;-10;631;-10;672;950;739;7.0;7.0;17.0;10.0
58;58;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;483;-10;640;-10;662;941;734;17.0;0.0;17.0;
59;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;478;-10;630;-10;657;936;729;21.0;4.0;21.0;
60;60;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;4;462;-10;620;-10;680;931;719;27.0;6.0;27.0;
61;61;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;465;-10;610;-10;670;926;710;31.0;4.0;31.0;
62;62;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;455;-10;600;-10;660;946;705;5.0;5.0;13.0;8.0
63;63;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;450;-10;590;-10;666;937;700;15.0;2.0;15.0;
