;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;974;1022;985;985;985;990;990;6.0;0.0;6.0;
2;3;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;964;1012;975;943;1011;985;985;11.0;5.0;11.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;959;1002;965;903;1001;980;980;12.0;1.0;12.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;40;949;992;955;765;991;975;975;20.0;8.0;20.0;
5;6;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;13;944;982;945;504;981;965;1033;4.0;4.0;4.0;
6;7;504;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];60;5;939;972;935;50;976;960;1028;4.0;0.0;4.0;
7;8;454;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;929;508;925;54;966;955;1023;5.0;1.0;5.0;
8;9;409;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;924;107;915;49;956;950;1018;7.0;2.0;7.0;
9;10;107;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;919;-10;905;39;961;945;1013;15.0;8.0;15.0;
10;11;39;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;914;-10;895;2;951;940;1008;23.0;8.0;23.0;
11;12;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;22;890;-10;885;-8;941;935;998;25.0;2.0;;
12;13;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;863;-10;875;-8;931;925;993;9.0;9.0;15.0;6.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;869;-10;865;-8;921;913;988;16.0;1.0;16.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;136;856;-10;855;-8;939;908;983;21.0;5.0;;
15;16;136;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];146;2;856;-10;845;-8;929;898;973;5.0;5.0;5.0;0.0
16;17;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;851;-10;835;-8;928;886;961;6.0;1.0;6.0;
17;18;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;1;832;-10;825;-8;918;881;977;12.0;6.0;12.0;
18;19;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;13;827;-10;815;-8;908;876;968;18.0;6.0;18.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;804;-10;837;-8;898;871;963;25.0;7.0;25.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;805;-10;827;-8;888;866;958;26.0;1.0;26.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;798;-10;831;-8;876;861;953;33.0;7.0;33.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;820;-10;821;-8;866;851;948;3.0;3.0;3.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;12;806;-10;834;-8;856;846;938;6.0;3.0;6.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;21;812;-10;824;-8;846;841;933;15.0;9.0;15.0;
25;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;786;-10;814;-8;836;866;923;7.0;7.0;7.0;
26;27;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;6;776;-10;832;-8;831;861;908;16.0;9.0;16.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;17;765;-10;839;-8;821;856;903;19.0;3.0;19.0;
28;29;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;738;-10;829;-8;811;846;923;6.0;6.0;11.0;5.0
29;30;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;733;-10;832;-8;806;837;914;14.0;3.0;14.0;
30;31;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;11;712;-10;822;-8;796;832;926;19.0;5.0;19.0;
31;32;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;34;696;-10;812;-8;786;853;921;1.0;1.0;1.0;
32;33;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];54;11;657;-10;802;-8;830;848;911;3.0;2.0;3.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;667;-10;792;-8;820;843;906;9.0;6.0;9.0;
34;35;13;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];24;50;649;-10;806;-8;815;838;888;13.0;4.0;13.0;
35;36;50;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;26;589;-10;796;-8;805;828;946;10.0;10.0;;
36;37;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;558;-10;786;-8;795;855;941;6.0;6.0;8.0;2.0
37;38;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;548;-10;776;-8;829;840;936;14.0;6.0;14.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;541;-10;766;-8;831;835;931;20.0;6.0;20.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;529;-10;756;-8;831;830;926;21.0;1.0;21.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;28;524;-10;751;-8;819;825;921;23.0;2.0;23.0;
41;42;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;2;491;-10;741;-8;809;815;983;6.0;6.0;8.0;2.0
42;43;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;491;-10;731;-8;799;806;974;16.0;8.0;16.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;483;-10;738;-8;794;801;969;18.0;2.0;18.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;498;-10;728;-8;784;796;964;22.0;4.0;22.0;
45;46;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;10;482;-10;718;-8;774;786;992;10.0;10.0;10.0;
46;47;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;462;-10;708;-8;782;781;987;14.0;4.0;14.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;10;455;-10;717;-8;775;776;982;19.0;5.0;19.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;456;-10;707;-8;765;771;977;25.0;6.0;;
