;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;982;985;1006;985;985;990;990;10.0;0.0;10.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;977;975;996;959;990;985;985;18.0;8.0;18.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;972;965;986;917;980;980;980;18.0;0.0;18.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;47;967;979;976;843;970;975;975;22.0;4.0;22.0;
5;6;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;23;957;969;966;705;1022;965;965;5.0;5.0;5.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;11;952;959;956;471;1012;960;955;9.0;4.0;9.0;
7;8;471;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;15;971;949;946;-10;1002;955;950;10.0;1.0;10.0;
8;9;424;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;9;966;515;936;-10;992;950;964;19.0;9.0;19.0;
9;10;382;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;961;123;926;-10;982;961;959;0.0;0.0;0.0;
10;11;123;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;951;-10;928;-10;972;956;954;0.0;0.0;0.0;
11;12;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;934;-10;918;-10;962;951;965;2.0;2.0;2.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;924;-10;937;-10;952;946;956;2.0;0.0;2.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;919;-10;927;-10;953;941;951;9.0;7.0;9.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;906;-10;917;-10;957;936;946;12.0;3.0;12.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;23;918;-10;907;-10;947;931;941;16.0;4.0;16.0;
16;17;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;11;890;-10;897;-10;937;926;968;23.0;7.0;23.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];373;1;1242;-10;887;-10;932;921;963;24.0;1.0;24.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;1237;-10;877;-10;935;916;958;29.0;5.0;29.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;18;1237;-10;867;-10;930;911;953;38.0;9.0;38.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;1;1214;-10;857;-10;925;952;948;9.0;9.0;12.0;3.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;1235;-10;847;-10;915;943;943;12.0;0.0;12.0;
22;23;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;1;1215;-10;837;-10;944;938;933;12.0;0.0;12.0;
23;24;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;1205;-10;848;-10;934;933;924;21.0;9.0;21.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;1189;-10;838;-10;952;923;919;1.0;1.0;1.0;
25;26;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;1174;-10;828;-10;942;918;914;8.0;7.0;8.0;
26;27;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;2;1151;-10;818;-10;932;913;930;8.0;0.0;8.0;
27;28;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;1146;-10;808;-10;967;908;921;10.0;2.0;10.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;1154;-10;798;-10;955;903;916;10.0;0.0;10.0;
29;30;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;10;1143;-10;788;-10;945;898;923;13.0;3.0;13.0;
30;31;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;1123;-10;778;-10;957;893;918;18.0;5.0;18.0;
31;32;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;10;1115;-10;768;-10;947;888;913;18.0;0.0;18.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;1100;-10;776;-10;937;883;908;23.0;5.0;23.0;
33;34;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;1084;-10;766;-10;944;878;903;23.0;0.0;23.0;
