;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;990;985;985;985;1022;990;990;13.0;9.0;13.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;993;975;975;975;1012;985;985;21.0;8.0;21.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;22;988;965;965;954;1033;975;980;7.0;7.0;7.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;5;983;1013;955;912;1023;970;970;10.0;3.0;10.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;973;1003;964;838;1013;965;965;14.0;4.0;14.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;51;968;993;954;718;1003;960;960;14.0;0.0;14.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;17;958;983;944;452;993;950;950;7.0;7.0;7.0;
8;9;452;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;3;953;973;934;-10;983;945;969;10.0;3.0;10.0;
9;10;407;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;59;943;572;924;-10;973;940;964;12.0;2.0;12.0;
10;11;366;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;15;938;273;914;-10;963;930;954;0.0;0.0;0.0;
11;12;273;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;17;933;-10;932;-10;953;925;949;4.0;4.0;4.0;
12;13;19;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;1;923;-10;922;-10;943;920;920;8.0;4.0;8.0;
13;14;18;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;918;-10;921;-10;933;915;897;10.0;2.0;10.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;69;896;-10;911;-10;941;910;892;16.0;6.0;;
15;16;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;1;822;-10;901;-10;931;978;882;6.0;6.0;9.0;3.0
16;17;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;812;-10;891;-10;921;966;877;15.0;6.0;15.0;
17;18;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;798;-10;881;-10;911;961;887;16.0;1.0;16.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;788;-10;880;-10;901;956;878;26.0;10.0;26.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;779;-10;870;-10;906;951;873;36.0;10.0;36.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;760;-10;860;-10;896;974;868;9.0;9.0;12.0;3.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;750;-10;858;-10;886;965;863;12.0;0.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;743;-10;848;-10;886;960;858;21.0;9.0;21.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;9;744;-10;838;-10;881;955;853;31.0;10.0;31.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;730;-10;828;-10;871;966;848;0.0;0.0;0.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;2;710;-10;840;-10;866;961;838;2.0;2.0;2.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;705;-10;838;-10;856;956;829;8.0;6.0;8.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;698;-10;828;-10;854;951;824;15.0;7.0;15.0;
28;29;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;13;683;-10;818;-10;849;946;835;24.0;9.0;24.0;
