;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;984;1005;985;985;985;990;990;7.0;3.0;7.0;
2;3;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;987;995;975;975;975;985;985;11.0;4.0;11.0;
3;4;46;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;982;985;965;919;965;980;980;21.0;10.0;21.0;
4;5;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;10;1004;975;955;817;955;975;975;30.0;9.0;30.0;
5;6;184;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;28;999;965;945;623;945;1009;965;3.0;3.0;3.0;
6;7;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;25;994;955;935;282;940;1004;960;7.0;4.0;7.0;
7;8;331;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;6;989;614;925;272;973;999;955;10.0;3.0;10.0;
8;9;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;984;306;942;267;963;994;950;14.0;4.0;14.0;
9;10;268;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;979;28;932;257;953;989;945;17.0;3.0;17.0;
10;11;257;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;969;18;922;10;943;984;940;25.0;8.0;25.0;
11;12;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;964;5;912;0;933;979;935;30.0;5.0;30.0;
12;13;5;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;954;-10;902;-10;944;974;930;39.0;9.0;39.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;949;-10;892;-10;945;969;925;49.0;10.0;49.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;936;-10;897;-10;935;964;920;58.0;9.0;58.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;929;-10;887;-10;933;959;915;62.0;4.0;;
16;17;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;898;-10;877;-10;923;989;905;9.0;9.0;10.0;1.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];4;1;893;-10;871;-10;918;977;900;16.0;6.0;16.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;1;888;-10;861;-10;906;972;895;19.0;3.0;19.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;887;-10;851;-10;894;967;890;19.0;0.0;19.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;10;873;-10;841;-10;927;962;885;22.0;3.0;22.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;4;888;-10;831;-10;917;957;875;22.0;0.0;22.0;
22;23;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;879;-10;821;-10;916;952;866;26.0;4.0;26.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;876;-10;811;-10;906;947;861;27.0;1.0;27.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;853;-10;838;-10;896;937;856;9.0;9.0;9.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;838;-10;842;-10;886;932;851;16.0;7.0;16.0;
26;27;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;5;826;-10;832;-10;876;927;878;23.0;7.0;23.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;9;811;-10;822;-10;871;937;873;6.0;6.0;6.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;37;797;-10;812;-10;887;932;863;12.0;6.0;12.0;
29;30;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;798;-10;802;-10;877;922;858;8.0;8.0;10.0;2.0
30;31;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;793;-10;792;-10;875;907;853;13.0;3.0;13.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;777;-10;782;-10;889;902;848;22.0;9.0;22.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;783;-10;772;-10;879;897;843;29.0;7.0;29.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;15;763;-10;762;-10;869;918;833;10.0;10.0;10.0;
