;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;983;985;1000;985;985;990;990;13.0;10.0;13.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;978;975;1006;961;975;985;985;21.0;8.0;21.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;10;991;965;996;923;970;980;980;24.0;3.0;24.0;
4;5;56;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;7;986;955;986;857;960;975;992;34.0;10.0;34.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;4;976;945;976;735;950;997;987;10.0;10.0;10.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;2;971;935;966;528;945;992;982;18.0;8.0;18.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;966;925;956;70;945;987;977;24.0;6.0;24.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;22;956;512;946;95;935;982;972;30.0;6.0;30.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;6;951;139;979;85;925;972;962;9.0;9.0;9.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;946;18;969;75;915;967;957;10.0;1.0;10.0;
11;12;75;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;936;8;959;12;905;962;952;19.0;9.0;19.0;
12;13;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;931;-2;949;7;895;957;947;23.0;4.0;23.0;
13;14;7;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;921;-2;939;-5;902;952;942;25.0;2.0;25.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;912;-2;929;-5;903;947;937;30.0;5.0;30.0;
15;16;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;902;-2;919;-5;893;942;946;30.0;0.0;30.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;0;906;-2;909;-5;888;937;937;38.0;8.0;38.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;901;-2;921;-5;876;932;932;41.0;3.0;41.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;883;-2;911;-5;866;942;927;5.0;5.0;5.0;
19;20;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;2;873;-2;901;-5;856;937;933;5.0;0.0;5.0;
20;21;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;863;-2;891;-5;867;932;924;14.0;9.0;14.0;
21;22;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;839;-2;881;-5;857;922;919;10.0;10.0;10.0;
22;23;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;48;822;-2;871;-5;881;917;914;18.0;8.0;;
23;24;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;8;769;-2;861;-5;929;907;904;7.0;7.0;13.0;6.0
24;25;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;16;764;-2;851;-5;919;903;899;6.0;6.0;6.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;763;-2;841;-5;909;898;894;6.0;0.0;6.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;754;-2;849;-5;899;893;889;14.0;8.0;14.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;749;-2;848;-5;887;888;884;14.0;0.0;14.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;761;-2;838;-5;877;883;879;24.0;10.0;24.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;39;751;-2;839;-5;867;878;874;29.0;5.0;29.0;
30;31;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;14;702;-2;829;-5;857;929;864;3.0;3.0;3.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;68;683;-2;839;-5;847;924;859;5.0;2.0;5.0;
32;33;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];93;2;698;-2;829;-5;837;919;849;10.0;5.0;10.0;
33;34;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;693;-2;819;-5;866;914;834;15.0;5.0;15.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;684;-2;809;-5;870;909;829;21.0;6.0;21.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;679;-2;812;-5;858;904;824;28.0;7.0;28.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;14;663;-2;826;-5;853;899;819;34.0;6.0;34.0;
37;38;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;671;-2;816;-5;843;889;809;10.0;10.0;18.0;8.0
38;39;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;666;-2;806;-5;849;880;800;25.0;7.0;25.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;661;-2;796;-5;844;875;795;27.0;2.0;27.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;687;-2;786;-5;832;870;790;28.0;1.0;28.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;7;679;-2;781;-5;822;865;785;31.0;3.0;31.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;130;662;-2;786;-5;817;860;780;33.0;2.0;;
43;44;130;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];147;3;527;-2;776;-5;807;850;917;10.0;10.0;20.0;10.0
44;45;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;517;-2;766;-5;813;838;905;28.0;8.0;28.0;
45;46;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;1;503;-2;756;-5;803;849;895;1.0;1.0;9.0;8.0
46;47;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;498;-2;746;-5;806;840;886;13.0;4.0;13.0;
47;48;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;28;474;-2;736;-5;801;835;876;14.0;1.0;14.0;
48;49;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;10;441;-2;726;-5;791;863;866;2.0;2.0;2.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;81;438;-2;716;-5;781;858;861;2.0;0.0;2.0;
50;51;81;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];93;3;352;-2;799;-5;771;853;851;10.0;8.0;10.0;
51;52;13;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;342;-2;817;-5;761;848;833;16.0;6.0;16.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;332;-2;818;-5;756;843;828;23.0;7.0;23.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;318;-2;819;-5;746;838;823;29.0;6.0;29.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;73;308;-2;868;-5;736;833;818;33.0;4.0;;
