;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;983;985;985;997;990;990;990;17.0;8.0;17.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;973;975;975;973;993;985;985;25.0;8.0;25.0;
3;4;28;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;6;968;965;965;935;983;1009;980;9.0;9.0;9.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;978;955;955;869;973;1004;975;14.0;5.0;14.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;8;973;945;945;775;968;999;970;23.0;9.0;23.0;
6;7;224;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;59;963;935;935;541;958;994;988;28.0;5.0;;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;1;958;925;925;83;1019;984;978;10.0;10.0;10.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;948;522;915;73;1009;979;973;18.0;8.0;18.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;943;149;905;63;1013;974;968;26.0;8.0;26.0;
10;11;149;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;938;6;895;53;1003;969;963;27.0;1.0;27.0;
11;12;53;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;933;-4;908;-10;993;964;958;33.0;6.0;33.0;
12;13;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;29;908;-4;898;-10;983;954;995;10.0;10.0;10.0;
13;14;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;6;922;-4;888;-10;973;949;990;16.0;6.0;16.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;911;-4;878;-10;988;944;980;26.0;10.0;26.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;901;-4;879;-10;978;939;971;35.0;9.0;35.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;28;892;-4;869;-10;968;947;966;1.0;1.0;1.0;
17;18;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;0;904;-4;859;-10;958;942;961;3.0;2.0;3.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;899;-4;849;-10;974;937;956;3.0;0.0;3.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;898;-4;839;-10;962;932;951;4.0;1.0;4.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;893;-4;839;-10;950;927;946;9.0;5.0;9.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;12;899;-4;829;-10;940;922;936;13.0;4.0;13.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;882;-4;819;-10;953;917;931;22.0;9.0;22.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;3;911;-4;809;-10;948;912;926;27.0;5.0;27.0;
24;25;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;898;-4;799;-10;938;907;921;37.0;10.0;37.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];130;1;889;-4;789;-10;1058;902;916;40.0;3.0;40.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;884;-4;779;-10;1089;897;911;50.0;10.0;50.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;917;-4;769;-10;1077;892;906;56.0;6.0;56.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;904;-4;759;-10;1067;914;901;6.0;6.0;6.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;888;-4;749;-10;1074;909;896;13.0;7.0;13.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;11;874;-4;739;-10;1096;904;886;22.0;9.0;22.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;876;-4;729;-10;1086;894;881;3.0;3.0;3.0;0.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;873;-4;719;-10;1076;885;876;6.0;3.0;6.0;
33;34;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;855;-4;709;-10;1066;880;888;6.0;0.0;6.0;
34;35;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;20;899;-4;699;-10;1056;875;879;9.0;3.0;9.0;
35;36;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;1;874;-4;689;-10;1046;870;901;14.0;5.0;14.0;
36;37;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;4;897;-4;679;-10;1041;865;892;15.0;1.0;15.0;
