;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;24;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;8;966;985;985;985;985;990;1021;8.0;3.0;8.0;
2;3;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;956;975;975;927;975;985;1016;11.0;3.0;11.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];64;4;951;965;965;885;965;980;1006;16.0;5.0;16.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;941;955;955;697;955;975;1001;24.0;8.0;24.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;936;945;945;321;950;970;996;29.0;5.0;29.0;
6;7;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;9;944;589;935;311;945;965;991;36.0;7.0;36.0;
7;8;311;['PassiveLauncher', 'AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;939;268;925;-10;935;985;981;3.0;3.0;3.0;
8;9;268;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;929;-1;915;-10;925;980;976;9.0;6.0;;
9;9;2;['Evie'];2;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;929;-1;915;-10;923;980;976;;;9.0;
10;10;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;924;-1;905;-10;942;975;971;17.0;8.0;17.0;
11;11;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;915;-1;895;-10;941;970;966;23.0;6.0;23.0;
12;12;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;38;876;-1;928;-10;931;960;961;2.0;2.0;2.0;
