;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;985;985;985;985;998;990;990;13.0;8.0;13.0;
2;3;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;18;964;975;975;980;988;985;985;20.0;7.0;20.0;
3;4;22;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;3;959;965;965;948;978;1010;980;10.0;10.0;10.0;
4;5;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;961;955;955;894;968;1005;975;19.0;9.0;19.0;
5;6;88;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;18;956;945;945;796;958;1000;989;29.0;10.0;;
6;7;176;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];40;9;951;935;935;610;953;1030;984;9.0;9.0;9.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;941;925;925;267;943;1025;979;19.0;10.0;19.0;
8;9;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;936;598;933;257;938;1020;974;27.0;8.0;27.0;
9;10;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;931;303;923;247;944;1015;969;27.0;0.0;27.0;
10;11;256;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;57;921;37;913;237;957;1010;964;37.0;10.0;;
11;12;237;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;9;916;27;903;-10;947;1000;954;0.0;0.0;0.0;
12;13;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;8;911;22;893;-10;937;995;949;10.0;10.0;10.0;
13;14;22;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;7;901;-10;927;-10;927;990;944;20.0;10.0;20.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];17;7;901;-10;917;-10;922;980;934;10.0;10.0;10.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;59;889;-10;907;-10;929;975;929;14.0;4.0;;
16;17;59;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;4;820;-10;897;-10;919;965;1005;10.0;10.0;17.0;7.0
17;18;10;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;815;-10;887;-10;909;958;990;5.0;5.0;5.0;0.0
18;19;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;810;-10;894;-10;899;942;985;6.0;1.0;6.0;
19;20;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;781;-10;884;-10;925;937;980;12.0;6.0;12.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;774;-10;892;-10;913;932;975;19.0;7.0;19.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;802;-10;882;-10;903;927;970;24.0;5.0;24.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;792;-10;890;-10;893;922;965;32.0;8.0;32.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;32;790;-10;880;-10;883;917;960;36.0;4.0;36.0;
24;25;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];77;5;748;-10;870;-10;878;984;950;5.0;5.0;5.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;738;-10;867;-10;873;979;945;10.0;5.0;10.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;31;730;-10;857;-10;882;974;940;10.0;0.0;10.0;
27;28;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;11;694;-10;847;-10;921;969;935;12.0;2.0;12.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;695;-10;837;-10;916;964;930;22.0;10.0;22.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;685;-10;863;-10;906;959;925;29.0;7.0;29.0;
30;31;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;670;-10;853;-10;945;954;920;29.0;0.0;29.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;5;663;-10;883;-10;933;949;915;32.0;3.0;32.0;
