;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;990;985;1001;985;983;990;990;14.0;7.0;14.0;
2;3;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;3;975;975;991;975;973;985;985;18.0;4.0;18.0;
3;4;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;970;976;981;955;963;980;980;24.0;6.0;24.0;
4;5;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;999;966;971;925;953;975;975;24.0;0.0;24.0;
5;6;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;30;994;956;961;889;943;970;970;30.0;6.0;30.0;
6;7;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;10;984;946;951;799;983;960;960;0.0;0.0;0.0;
7;8;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;979;953;941;634;973;955;955;10.0;10.0;10.0;
8;9;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;974;943;942;304;963;950;950;18.0;8.0;18.0;
9;10;304;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;964;933;932;-10;987;945;945;25.0;7.0;25.0;
10;11;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;959;649;922;-10;998;940;940;26.0;1.0;26.0;
11;12;247;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;954;414;912;-10;988;935;935;31.0;5.0;31.0;
12;13;222;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;10;949;182;902;-10;978;925;925;5.0;5.0;5.0;
13;14;182;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;962;-10;892;-10;968;920;920;9.0;4.0;9.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;952;-10;907;-10;958;915;915;9.0;0.0;9.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;2;952;-10;897;-10;948;910;905;15.0;6.0;15.0;
16;17;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];86;14;947;-10;887;-10;1024;905;896;20.0;5.0;20.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;60;923;-10;877;-10;1014;938;886;5.0;5.0;5.0;
18;19;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;1;858;-10;867;-10;1004;1000;881;1.0;1.0;3.0;2.0
19;20;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;848;-10;857;-10;994;988;876;10.0;7.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;841;-10;847;-10;982;983;871;20.0;10.0;20.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;831;-10;837;-10;979;978;866;22.0;2.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;824;-10;838;-10;967;973;861;29.0;7.0;29.0;
23;24;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;18;814;-10;828;-10;957;968;882;35.0;6.0;35.0;
24;25;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;18;786;-10;818;-10;947;998;877;5.0;5.0;5.0;
25;26;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;22;763;-10;838;-10;937;993;867;6.0;1.0;6.0;
26;27;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;8;766;-10;828;-10;927;988;857;8.0;2.0;8.0;
27;28;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;761;-10;818;-10;938;983;839;17.0;9.0;17.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;746;-10;827;-10;933;978;834;18.0;1.0;18.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;741;-10;817;-10;955;973;829;19.0;1.0;19.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;733;-10;807;-10;960;968;824;19.0;0.0;19.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;732;-10;797;-10;950;963;819;20.0;1.0;20.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;734;-10;787;-10;945;958;814;28.0;8.0;28.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;726;-10;794;-10;935;953;809;32.0;4.0;32.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;728;-10;784;-10;923;948;804;42.0;10.0;42.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;24;716;-10;817;-10;913;943;799;50.0;8.0;50.0;
36;37;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;13;723;-10;807;-10;903;933;789;3.0;3.0;3.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;705;-10;824;-10;893;928;784;10.0;7.0;10.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;703;-10;814;-10;883;923;779;18.0;8.0;18.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;695;-10;816;-10;873;918;774;21.0;3.0;21.0;
40;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;681;-10;806;-10;890;913;769;24.0;3.0;24.0;
41;42;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;671;-10;796;-10;880;908;778;31.0;7.0;31.0;
