;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;5;971;985;985;990;1016;990;985;7.0;7.0;7.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;977;975;975;942;1006;985;980;10.0;3.0;10.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;20;972;965;965;866;1001;980;975;10.0;0.0;10.0;
4;5;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;967;955;955;704;1027;975;970;14.0;4.0;14.0;
5;6;304;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;957;945;945;390;1034;970;965;16.0;2.0;16.0;
6;7;390;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;952;965;935;-10;1024;965;960;20.0;4.0;20.0;
7;8;351;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;16;942;604;925;-10;1033;960;955;21.0;1.0;21.0;
8;9;316;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;18;937;307;915;-10;1023;955;945;30.0;9.0;30.0;
9;10;284;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;927;13;905;-10;1058;945;940;2.0;2.0;2.0;
10;11;13;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;15;922;15;895;-10;1053;940;935;12.0;10.0;12.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;920;5;885;-10;1043;935;930;17.0;5.0;17.0;
12;13;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;51;906;-5;875;-10;1056;930;920;24.0;7.0;;
13;14;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;2;845;-5;865;-10;1046;1004;915;0.0;0.0;7.0;7.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;840;-5;855;-10;1048;992;910;16.0;9.0;16.0;
15;16;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;824;-5;845;-10;1038;987;931;19.0;3.0;19.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;843;-5;835;-10;1028;982;922;29.0;10.0;29.0;
17;18;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];28;30;825;-5;825;-10;1023;972;940;3.0;3.0;3.0;
18;19;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;1;785;-5;815;-10;1056;967;930;13.0;10.0;13.0;
19;20;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;780;-5;816;-10;1051;962;918;22.0;9.0;22.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;777;-5;806;-10;1041;957;913;24.0;2.0;24.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;767;-5;804;-10;1036;952;908;31.0;7.0;31.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;768;-5;794;-10;1026;947;903;34.0;3.0;34.0;
23;24;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;8;749;-5;784;-10;1016;937;925;6.0;6.0;6.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;748;-5;774;-10;1006;932;920;12.0;6.0;12.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;741;-5;776;-10;994;927;915;20.0;8.0;20.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;727;-5;780;-10;984;922;910;28.0;8.0;28.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;722;-5;770;-10;978;917;905;37.0;9.0;37.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;23;706;-5;760;-10;968;931;895;3.0;3.0;3.0;
29;30;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;673;-5;750;-10;958;926;890;4.0;1.0;4.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;668;-5;756;-10;946;921;885;9.0;5.0;9.0;
31;32;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;654;-5;746;-10;936;916;875;17.0;8.0;17.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;656;-5;736;-10;926;911;866;25.0;8.0;25.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;651;-5;726;-10;920;906;861;32.0;7.0;32.0;
34;35;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;634;-5;716;-10;910;921;856;4.0;4.0;4.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;4;636;-5;706;-10;900;916;846;11.0;7.0;11.0;
36;37;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;627;-5;696;-10;915;911;837;17.0;6.0;17.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;613;-5;700;-10;905;906;832;19.0;2.0;19.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;606;-5;705;-10;893;901;827;20.0;1.0;20.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;4;599;-5;748;-10;881;896;822;30.0;10.0;30.0;
40;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;585;-5;738;-10;895;891;817;37.0;7.0;37.0;
41;42;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;60;564;-5;728;-10;885;909;807;6.0;6.0;6.0;
42;43;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;58;568;-5;718;-10;875;899;797;4.0;4.0;4.0;
43;44;58;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];71;3;500;-5;708;-10;936;894;787;9.0;5.0;9.0;
44;45;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;495;-5;698;-10;948;889;772;11.0;2.0;11.0;
45;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;485;-5;688;-10;945;884;767;19.0;8.0;19.0;
46;47;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;20;476;-5;678;-10;935;879;773;19.0;0.0;19.0;
47;48;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;47;485;-5;668;-10;925;869;768;4.0;4.0;4.0;
48;49;47;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;2;433;-5;658;-10;915;864;815;5.0;1.0;5.0;
