;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;972;985;1011;985;985;990;990;12.0;4.0;12.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;962;975;1001;954;975;985;985;14.0;2.0;14.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;957;965;1003;872;965;980;980;17.0;3.0;17.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;952;955;1005;718;955;975;975;20.0;3.0;20.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;947;945;1017;420;945;970;970;21.0;1.0;21.0;
6;7;420;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;955;935;1007;-5;935;965;965;29.0;8.0;29.0;
7;8;378;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;4;950;574;997;-5;925;960;960;39.0;10.0;39.0;
8;9;340;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;958;224;987;-5;915;955;955;39.0;0.0;39.0;
9;10;224;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;7;953;5;977;-5;910;950;950;46.0;7.0;46.0;
10;11;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;941;-5;967;-5;915;945;945;49.0;3.0;49.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;960;-5;957;-5;905;935;935;8.0;8.0;13.0;5.0
12;13;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];82;0;955;-5;947;-5;977;926;926;19.0;6.0;19.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;950;-5;937;-5;978;921;921;19.0;0.0;19.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;5;932;-5;981;-5;968;916;916;24.0;5.0;24.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;922;-5;989;-5;958;911;911;24.0;0.0;24.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;948;-5;979;-5;948;906;906;30.0;6.0;30.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;13;941;-5;969;-5;936;901;901;40.0;10.0;40.0;
18;19;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;1;918;-5;959;-5;926;934;891;9.0;9.0;11.0;2.0
19;20;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];35;1;913;-5;984;-5;921;925;882;16.0;5.0;16.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;908;-5;1008;-5;909;920;877;16.0;0.0;16.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;896;-5;1009;-5;897;915;872;24.0;8.0;24.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;891;-5;999;-5;903;910;867;28.0;4.0;28.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;18;883;-5;1037;-5;893;905;862;28.0;0.0;28.0;
24;25;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;855;-5;1027;-5;883;928;852;6.0;6.0;9.0;3.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;0;846;-5;1017;-5;878;919;843;17.0;8.0;17.0;
26;27;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;841;-5;1007;-5;866;914;838;24.0;7.0;24.0;
27;28;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;7;825;-5;997;-5;856;909;853;27.0;3.0;27.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;45;813;-5;987;-5;846;916;848;3.0;3.0;3.0;
29;30;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];58;2;763;-5;977;-5;894;911;838;10.0;7.0;10.0;
30;31;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;763;-5;967;-5;884;906;823;19.0;9.0;19.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;753;-5;957;-5;881;901;818;29.0;10.0;29.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;97;743;-5;947;-5;881;896;813;37.0;8.0;;
33;34;97;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];136;1;636;-5;1073;-5;876;886;803;6.0;6.0;11.0;5.0
34;35;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;631;-5;1063;-5;873;874;791;13.0;2.0;13.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;626;-5;1059;-5;861;869;786;19.0;6.0;19.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;622;-5;1049;-5;851;864;781;22.0;3.0;22.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;3;611;-5;1066;-5;846;859;776;27.0;5.0;27.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;633;-5;1056;-5;836;854;771;33.0;6.0;33.0;
39;40;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;10;619;-5;1046;-5;826;844;783;7.0;7.0;7.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;32;619;-5;1036;-5;816;839;778;11.0;4.0;11.0;
41;42;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;20;577;-5;1070;-5;806;829;773;3.0;3.0;3.0;
42;43;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];26;2;552;-5;1060;-5;796;824;763;13.0;10.0;13.0;
43;44;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];39;3;547;-5;1050;-5;825;819;754;22.0;9.0;22.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;549;-5;1040;-5;815;814;749;25.0;3.0;25.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;544;-5;1030;-5;812;809;744;32.0;7.0;32.0;
46;47;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;8;523;-5;1020;-5;807;818;739;3.0;3.0;3.0;
47;48;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;510;-5;1010;-5;797;813;748;7.0;4.0;7.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;76;500;-5;1000;-5;798;808;743;7.0;0.0;7.0;
49;50;76;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];88;8;414;-5;990;-5;876;803;733;17.0;10.0;17.0;
50;51;10;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;12;409;-5;980;-5;871;810;718;9.0;9.0;9.0;
51;52;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;387;-5;970;-5;881;805;713;18.0;9.0;18.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;9;380;-5;977;-5;874;800;708;25.0;7.0;25.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;381;-5;967;-5;864;795;703;34.0;9.0;34.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;6;373;-5;991;-5;854;790;698;42.0;8.0;42.0;
55;56;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;2;357;-5;981;-5;849;812;693;6.0;6.0;15.0;9.0
