;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;981;985;985;1028;985;990;990;4.0;4.0;4.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;971;975;995;1000;975;985;985;5.0;1.0;5.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;966;988;985;954;965;980;980;7.0;2.0;7.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;8;956;978;1002;872;955;975;970;17.0;10.0;17.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;24;951;968;1058;718;945;970;965;19.0;2.0;19.0;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;15;946;958;1048;420;935;998;955;3.0;3.0;3.0;
7;8;420;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;936;948;1038;13;925;993;950;11.0;8.0;11.0;
8;9;378;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;931;560;1028;3;915;988;945;16.0;5.0;16.0;
9;10;340;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;926;210;1032;-7;910;983;940;24.0;8.0;24.0;
10;11;210;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;916;5;1022;-7;900;978;935;32.0;8.0;32.0;
11;12;5;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;10;911;-10;1022;-7;890;973;930;34.0;2.0;34.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;5;896;-10;1012;-7;885;981;925;6.0;6.0;6.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;881;-10;1029;-7;875;976;920;8.0;2.0;8.0;
14;15;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;11;858;-10;1019;-7;865;971;957;15.0;7.0;15.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;20;880;-10;1009;-7;860;966;952;19.0;4.0;19.0;
