;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;986;985;985;995;985;990;990;0.0;0.0;0.0;
2;3;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;990;975;975;985;975;985;985;1.0;1.0;1.0;
3;4;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;985;965;984;957;965;980;980;9.0;8.0;9.0;
4;5;36;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;4;980;955;974;911;955;975;1013;11.0;2.0;11.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;975;945;964;853;945;970;1008;17.0;6.0;17.0;
6;7;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;965;935;954;751;935;965;1003;24.0;7.0;24.0;
7;8;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;960;925;944;489;925;960;998;33.0;9.0;33.0;
8;9;489;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;955;915;934;10;915;955;993;36.0;3.0;36.0;
9;10;440;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;974;465;924;0;905;950;988;46.0;10.0;46.0;
10;11;396;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;969;59;935;-10;895;945;983;48.0;2.0;48.0;
11;12;59;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;6;959;24;925;-10;885;940;978;55.0;7.0;55.0;
12;13;24;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;11;954;-10;915;-10;875;930;968;6.0;6.0;6.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;18;938;-10;905;-10;892;925;963;10.0;4.0;10.0;
14;15;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;14;910;-10;968;-10;882;920;958;10.0;0.0;10.0;
15;16;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;891;-10;958;-10;894;915;948;17.0;7.0;17.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;893;-10;948;-10;884;910;939;18.0;1.0;18.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;884;-10;938;-10;894;905;934;26.0;8.0;26.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;879;-10;928;-10;894;900;929;33.0;7.0;33.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;5;914;-10;918;-10;884;895;924;42.0;9.0;42.0;
