;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;988;1002;985;990;983;990;990;6.0;1.0;6.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;991;992;975;976;973;985;985;16.0;10.0;16.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;22;986;982;965;988;963;980;980;24.0;8.0;24.0;
4;5;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;9;954;972;955;978;953;1050;970;7.0;7.0;7.0;
5;6;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;949;981;945;924;943;1045;965;8.0;1.0;8.0;
6;7;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;944;985;935;826;933;1040;960;17.0;9.0;17.0;
7;8;176;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;7;934;975;925;645;951;1035;955;26.0;9.0;26.0;
8;9;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;929;965;915;301;941;1030;950;34.0;8.0;34.0;
9;10;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;919;659;905;291;931;1025;945;35.0;1.0;35.0;
10;11;291;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;8;914;649;895;-10;921;1015;961;6.0;6.0;6.0;
11;12;262;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];76;5;904;377;885;-10;911;1010;956;16.0;10.0;16.0;
12;13;236;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;899;149;875;-10;901;1005;951;17.0;1.0;17.0;
13;14;149;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;18;894;-10;884;-10;891;1000;946;18.0;1.0;18.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;871;-10;874;-10;881;1023;936;8.0;8.0;15.0;7.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;866;-10;864;-10;879;1014;927;20.0;5.0;20.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;856;-10;863;-10;869;1009;922;25.0;5.0;25.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;859;-10;853;-10;859;1004;917;30.0;5.0;;
18;19;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;18;861;-10;843;-10;854;994;907;1.0;1.0;1.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;838;-10;860;-10;844;989;902;10.0;9.0;10.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;823;-10;866;-10;834;984;897;19.0;9.0;19.0;
21;22;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;18;808;-10;856;-10;824;979;892;23.0;4.0;23.0;
22;23;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;0;785;-10;846;-10;814;969;882;6.0;6.0;16.0;10.0
23;24;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;26;775;-10;845;-10;804;960;873;23.0;7.0;;
24;25;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;31;744;-10;835;-10;794;950;900;9.0;9.0;9.0;
25;26;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;703;-10;825;-10;826;940;895;1.0;1.0;8.0;7.0
26;27;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;26;698;-10;832;-10;816;924;890;14.0;6.0;14.0;
27;28;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;2;662;-10;887;-10;806;914;880;7.0;7.0;7.0;
28;29;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;657;-10;877;-10;813;909;868;15.0;8.0;15.0;
29;30;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;36;627;-10;916;-10;803;899;863;0.0;0.0;0.0;
30;31;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;2;586;-10;906;-10;793;894;900;6.0;6.0;6.0;
31;32;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;36;576;-10;896;-10;802;889;891;6.0;0.0;6.0;
32;33;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];60;10;535;-10;946;-10;792;884;881;16.0;10.0;16.0;
33;34;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;515;-10;936;-10;810;879;876;22.0;6.0;22.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;508;-10;926;-10;818;874;871;32.0;10.0;32.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;517;-10;916;-10;808;869;866;41.0;9.0;;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;498;-10;906;-10;798;905;856;10.0;10.0;18.0;8.0
37;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;502;-10;896;-10;788;893;851;23.0;5.0;;
38;39;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;479;-10;886;-10;778;911;846;9.0;9.0;9.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;13;499;-10;876;-10;768;906;841;10.0;1.0;10.0;
40;41;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;481;-10;886;-10;763;901;836;19.0;9.0;19.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;479;-10;876;-10;758;896;831;26.0;7.0;26.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;474;-10;866;-10;754;891;826;26.0;0.0;26.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;462;-10;876;-10;742;886;821;34.0;8.0;34.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;450;-10;866;-10;746;881;816;40.0;6.0;40.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;445;-10;863;-10;734;876;811;50.0;10.0;50.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;440;-10;853;-10;736;871;806;50.0;0.0;50.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;431;-10;856;-10;726;866;801;51.0;1.0;51.0;
48;49;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;413;-10;846;-10;716;861;796;59.0;8.0;59.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;408;-10;845;-10;704;856;791;69.0;10.0;69.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;406;-10;835;-10;694;851;786;75.0;6.0;75.0;
51;52;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;396;-10;825;-10;684;863;781;7.0;7.0;11.0;4.0
52;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;391;-10;832;-10;674;854;776;11.0;0.0;11.0;
53;54;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;6;376;-10;822;-10;664;849;818;12.0;1.0;12.0;
54;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;365;-10;812;-10;665;844;813;21.0;9.0;21.0;
55;56;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;379;-10;802;-10;655;834;808;7.0;7.0;10.0;3.0
56;57;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;370;-10;811;-10;645;825;803;16.0;6.0;16.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;374;-10;801;-10;635;820;798;17.0;1.0;17.0;
58;59;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;9;343;-10;791;-10;625;810;835;3.0;3.0;3.0;
59;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;342;-10;781;-10;615;805;830;5.0;2.0;5.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;334;-10;794;-10;605;800;825;11.0;6.0;11.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;322;-10;784;-10;612;795;820;13.0;2.0;13.0;
