;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;6;988;985;985;985;1032;990;990;16.0;9.0;16.0;
2;3;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;998;975;975;980;1022;985;985;20.0;4.0;20.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;993;965;965;977;1012;980;980;29.0;9.0;29.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;37;988;955;955;971;1002;970;975;1.0;1.0;1.0;
5;6;48;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];50;5;983;945;945;918;992;965;1015;11.0;10.0;11.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;973;935;935;843;982;960;1010;15.0;4.0;15.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;968;925;925;661;977;955;1005;23.0;8.0;23.0;
8;9;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;963;915;915;267;967;950;1000;30.0;7.0;30.0;
9;10;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;970;559;905;257;957;945;995;35.0;5.0;35.0;
10;11;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;6;965;238;895;252;947;971;985;4.0;4.0;4.0;
11;12;252;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;972;228;885;-10;937;966;980;5.0;1.0;5.0;
12;13;227;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;18;967;-9;889;-10;927;961;975;6.0;1.0;6.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;5;971;-9;879;-10;917;956;965;14.0;8.0;14.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;961;-9;869;-10;926;951;960;18.0;4.0;18.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;945;-9;875;-10;916;946;955;28.0;10.0;28.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;940;-9;874;-10;904;941;950;36.0;8.0;36.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;12;951;-9;864;-10;899;931;945;7.0;7.0;7.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;23;934;-9;854;-10;919;926;940;12.0;5.0;12.0;
19;20;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;13;937;-9;844;-10;909;921;935;15.0;3.0;15.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;919;-9;834;-10;922;916;925;18.0;3.0;18.0;
21;22;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;914;-9;824;-10;917;911;916;26.0;8.0;26.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;919;-9;814;-10;907;901;911;0.0;0.0;0.0;
23;24;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;15;903;-9;804;-10;897;896;919;5.0;5.0;5.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;908;-9;794;-10;887;891;914;10.0;5.0;10.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;903;-9;784;-10;879;886;909;18.0;8.0;18.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;908;-9;774;-10;867;881;904;27.0;9.0;27.0;
27;28;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;6;894;-9;764;-10;857;871;922;10.0;10.0;10.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;896;-9;754;-10;847;866;917;19.0;9.0;19.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;889;-9;744;-10;844;861;912;22.0;3.0;22.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;905;-9;734;-10;834;851;907;5.0;5.0;12.0;7.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;900;-9;724;-10;835;842;902;20.0;8.0;20.0;
32;33;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;872;-9;714;-10;825;880;892;5.0;5.0;5.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;875;-9;704;-10;815;875;887;10.0;5.0;10.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;868;-9;706;-10;803;870;882;17.0;7.0;17.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];84;10;846;-9;780;-10;798;865;877;18.0;1.0;18.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;831;-9;788;-10;788;860;872;22.0;4.0;22.0;
37;38;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;40;808;-9;778;-10;778;878;867;8.0;8.0;8.0;
