;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;15;987;985;1024;985;985;990;990;14.0;6.0;14.0;
2;3;15;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;12;962;975;1014;975;975;985;1006;23.0;9.0;23.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;11;957;965;1004;968;965;975;1001;3.0;3.0;3.0;
4;5;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;3;952;955;994;969;955;970;996;5.0;2.0;5.0;
5;6;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;31;947;945;984;839;945;965;991;5.0;0.0;5.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;2;937;935;974;651;935;960;986;6.0;1.0;6.0;
7;8;480;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;932;925;964;161;925;955;981;9.0;3.0;9.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;927;502;954;151;915;950;976;11.0;2.0;11.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;917;118;944;141;905;945;971;20.0;9.0;20.0;
10;11;141;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;912;108;934;-10;915;940;966;30.0;10.0;30.0;
11;12;108;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;3;923;-10;924;-10;910;935;961;30.0;0.0;30.0;
12;13;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;0;915;-10;914;-10;900;930;956;31.0;1.0;31.0;
