;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;4;987;998;985;985;990;990;990;11.0;6.0;11.0;
2;3;6;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;977;988;975;969;1004;985;985;18.0;7.0;18.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;20;972;996;965;952;994;980;980;28.0;10.0;28.0;
4;5;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];35;13;967;986;955;918;989;1005;970;2.0;2.0;2.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;22;957;976;945;884;979;1000;965;4.0;2.0;4.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;952;966;935;808;969;995;960;5.0;1.0;5.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;942;956;925;622;959;990;955;13.0;8.0;13.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;937;965;915;228;949;985;950;19.0;6.0;19.0;
9;10;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];76;2;932;609;905;218;939;980;1016;25.0;6.0;25.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;922;304;895;208;929;975;1011;32.0;7.0;32.0;
11;12;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;6;917;14;885;198;919;986;1006;6.0;6.0;6.0;
12;13;198;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;907;27;875;-10;909;981;1001;10.0;4.0;10.0;
13;14;27;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];43;8;902;-10;865;-10;899;976;1034;14.0;4.0;14.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;889;-10;871;-10;889;971;1029;21.0;7.0;21.0;
15;16;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;873;-10;861;-10;879;961;1024;4.0;4.0;4.0;
16;17;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;18;876;-10;851;-10;869;956;1019;9.0;5.0;9.0;
17;18;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;31;853;-10;841;-10;884;951;1009;10.0;1.0;10.0;
18;19;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;7;812;-10;869;-10;879;941;1004;8.0;8.0;17.0;9.0
19;20;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;25;807;-10;859;-10;884;918;999;6.0;6.0;6.0;
20;21;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];182;0;772;-10;1031;-10;874;913;989;16.0;10.0;16.0;
21;22;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;767;-10;1021;-10;875;908;977;25.0;9.0;25.0;
