;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;980;985;985;985;985;990;990;2.0;2.0;2.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;975;975;975;965;975;985;985;12.0;10.0;12.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;965;965;965;935;965;980;980;18.0;6.0;18.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;960;964;955;890;955;975;975;27.0;9.0;27.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;969;954;945;800;945;970;970;33.0;6.0;33.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;9;964;944;935;630;942;965;965;33.0;0.0;33.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;5;954;934;925;300;932;960;980;37.0;4.0;37.0;
8;9;300;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;2;949;924;915;-10;922;978;975;3.0;3.0;3.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;944;655;905;-10;912;973;970;8.0;5.0;8.0;
10;11;243;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;20;939;402;919;-10;902;968;965;14.0;6.0;14.0;
11;12;219;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;13;934;173;909;-10;919;963;955;20.0;6.0;20.0;
12;13;173;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;924;14;899;-10;909;958;950;30.0;10.0;30.0;
13;14;14;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;919;-10;914;-10;899;948;945;5.0;5.0;12.0;7.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;936;-10;904;-10;889;939;940;12.0;0.0;12.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;13;931;-10;894;-10;877;934;935;13.0;1.0;13.0;
16;17;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;5;908;-10;884;-10;867;929;958;20.0;7.0;20.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;898;-10;906;-10;857;924;953;29.0;9.0;29.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;900;-10;896;-10;847;919;948;31.0;2.0;31.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;881;-10;886;-10;837;953;943;10.0;10.0;15.0;5.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;872;-10;876;-10;827;944;954;20.0;5.0;20.0;
21;22;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;873;-10;866;-10;817;939;945;26.0;6.0;26.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;873;-10;856;-10;805;934;940;29.0;3.0;29.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;860;-10;846;-10;795;940;935;0.0;0.0;0.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;848;-10;836;-10;804;935;930;7.0;7.0;7.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;858;-10;826;-10;794;930;925;17.0;10.0;17.0;
26;27;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];127;12;843;-10;816;-10;784;925;1042;25.0;8.0;25.0;
