;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;987;985;985;1006;985;990;990;8.0;8.0;8.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;977;975;991;990;975;985;985;14.0;6.0;14.0;
3;4;17;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];33;2;955;965;981;980;970;980;1008;24.0;10.0;24.0;
4;5;34;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;945;955;971;936;960;975;1003;31.0;7.0;31.0;
5;6;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;14;940;945;961;858;950;965;998;8.0;8.0;8.0;
6;7;136;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;15;930;935;951;712;940;960;988;13.0;5.0;13.0;
7;8;272;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;3;925;925;941;430;930;975;983;6.0;6.0;6.0;
8;9;430;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;920;915;931;-2;920;970;978;14.0;8.0;14.0;
9;10;387;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;910;518;921;-2;921;965;973;21.0;7.0;21.0;
10;11;348;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;905;160;925;-2;911;960;968;31.0;10.0;31.0;
11;12;160;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];14;6;900;-10;915;-2;901;955;972;35.0;4.0;35.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;904;-10;905;-2;891;945;967;6.0;6.0;15.0;9.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;25;895;-10;918;-2;881;936;962;24.0;9.0;;
14;15;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;11;860;-10;952;-2;871;926;952;9.0;9.0;9.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;2;844;-10;969;-2;866;921;947;19.0;10.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;843;-10;959;-2;854;916;942;25.0;6.0;;
17;18;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;819;-10;949;-2;844;936;932;6.0;6.0;10.0;4.0
18;19;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;809;-10;939;-2;834;924;927;15.0;5.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;802;-10;929;-2;842;919;922;21.0;6.0;21.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;814;-10;919;-2;832;909;917;3.0;3.0;8.0;5.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;809;-10;918;-2;822;900;912;18.0;10.0;18.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;801;-10;908;-2;820;895;907;28.0;10.0;28.0;
23;24;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;785;-10;898;-2;833;890;902;35.0;7.0;35.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;2;773;-10;888;-2;828;896;897;5.0;5.0;8.0;3.0
25;26;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;763;-10;878;-2;818;887;892;17.0;9.0;17.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;30;750;-10;886;-2;813;882;887;26.0;9.0;26.0;
