;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;974;985;1009;985;985;990;990;12.0;2.0;12.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;964;975;1025;943;975;985;985;17.0;5.0;17.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;26;959;965;1029;869;965;980;980;26.0;9.0;26.0;
4;5;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;949;955;1019;731;955;1022;970;3.0;3.0;3.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;8;944;961;1009;465;950;1017;965;13.0;10.0;13.0;
6;7;465;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;939;951;999;32;940;1012;960;16.0;3.0;16.0;
7;8;418;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;929;523;989;27;946;1007;955;22.0;6.0;22.0;
8;9;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;17;924;171;979;17;936;1002;945;24.0;2.0;24.0;
9;10;171;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;5;919;-10;969;35;926;992;940;3.0;3.0;3.0;
10;11;35;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;22;914;-10;959;13;916;987;935;10.0;7.0;10.0;
11;12;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;17;920;-10;949;3;906;982;925;11.0;1.0;11.0;
12;13;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];21;12;898;-10;960;-7;901;977;920;17.0;6.0;17.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;907;-10;950;-7;891;972;915;26.0;9.0;26.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;902;-10;940;-7;912;967;910;29.0;3.0;29.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;892;-10;930;-7;914;962;905;39.0;10.0;;
16;17;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;15;864;-10;920;-7;904;987;900;0.0;0.0;0.0;
17;18;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;17;839;-10;910;-7;921;982;890;7.0;7.0;7.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;817;-10;924;-7;911;977;885;15.0;8.0;15.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;818;-10;914;-7;901;972;880;17.0;2.0;17.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;811;-10;904;-7;906;967;875;20.0;3.0;20.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;791;-10;894;-7;937;962;870;26.0;6.0;26.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;779;-10;919;-7;925;957;865;27.0;1.0;27.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;766;-10;909;-7;938;952;860;36.0;9.0;36.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;28;766;-10;899;-7;926;947;855;38.0;2.0;38.0;
25;26;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;23;733;-10;889;-7;916;937;894;6.0;6.0;6.0;
26;27;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;12;738;-10;879;-7;911;932;889;9.0;3.0;9.0;
27;28;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;1;721;-10;869;-7;901;927;907;11.0;2.0;11.0;
28;29;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;24;724;-10;859;-7;896;922;892;13.0;2.0;13.0;
29;30;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;2;695;-10;849;-7;924;917;882;20.0;7.0;20.0;
30;31;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;716;-10;839;-7;914;912;873;24.0;4.0;24.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;711;-10;829;-7;931;907;868;33.0;9.0;33.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;8;702;-10;872;-7;921;902;863;43.0;10.0;43.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;684;-10;900;-7;911;892;858;8.0;8.0;8.0;
34;35;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;12;664;-10;890;-7;901;887;872;14.0;6.0;14.0;
35;36;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;642;-10;880;-7;891;877;867;9.0;9.0;9.0;
36;37;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];54;2;624;-10;924;-7;881;872;857;14.0;5.0;14.0;
37;38;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;0;614;-10;926;-7;876;867;842;18.0;4.0;18.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;609;-10;916;-7;870;862;837;28.0;10.0;28.0;
39;40;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;15;591;-10;906;-7;860;879;827;8.0;8.0;8.0;
40;41;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;45;566;-10;924;-7;855;874;822;17.0;9.0;;
41;42;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;11;516;-10;968;-7;845;864;812;8.0;8.0;8.0;
42;43;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;495;-10;958;-7;835;859;807;15.0;7.0;15.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;57;485;-10;948;-7;839;854;802;18.0;3.0;;
44;45;57;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];98;6;418;-10;938;-7;834;844;890;10.0;10.0;14.0;4.0
45;46;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;413;-10;928;-7;840;832;878;18.0;4.0;18.0;
46;47;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;4;389;-10;918;-7;830;848;868;4.0;4.0;9.0;5.0
47;48;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;380;-10;908;-7;836;839;859;11.0;2.0;11.0;
48;49;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;366;-10;898;-7;844;834;854;11.0;0.0;11.0;
49;50;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;358;-10;888;-7;834;829;869;12.0;1.0;12.0;
50;51;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;8;357;-10;878;-7;829;824;860;19.0;7.0;19.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;344;-10;886;-7;819;819;855;27.0;8.0;27.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;333;-10;876;-7;839;814;850;36.0;9.0;36.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;335;-10;866;-7;834;809;845;46.0;10.0;46.0;
54;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;326;-10;856;-7;839;804;840;55.0;9.0;55.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;334;-10;846;-7;829;794;835;6.0;6.0;6.0;0.0
56;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;329;-10;836;-7;829;785;830;12.0;6.0;12.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;333;-10;826;-7;819;780;825;18.0;6.0;18.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;325;-10;816;-7;821;775;820;25.0;7.0;25.0;
