;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;995;985;985;985;985;990;990;11.0;4.0;11.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;990;975;975;979;975;985;985;17.0;6.0;17.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;985;965;965;921;986;980;980;23.0;6.0;23.0;
4;5;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;20;975;955;955;815;1008;970;975;4.0;4.0;4.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;25;970;945;945;613;998;965;965;9.0;5.0;9.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;14;965;935;935;251;988;960;960;15.0;6.0;15.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;15;960;579;925;241;983;955;955;24.0;9.0;24.0;
8;9;311;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;950;258;915;231;973;945;978;2.0;2.0;2.0;
9;10;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;5;945;-10;916;221;968;940;973;10.0;8.0;10.0;
10;11;221;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher'];10;11;940;-10;916;-5;963;935;968;12.0;2.0;12.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;942;-10;906;-5;953;930;963;20.0;8.0;20.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;924;-10;896;-5;943;945;958;2.0;2.0;2.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;3;913;-10;911;-5;938;940;953;11.0;9.0;11.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;921;-10;901;-5;928;935;948;12.0;1.0;12.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;10;908;-10;891;-5;959;930;943;19.0;7.0;19.0;
16;17;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;1;888;-10;881;-5;981;925;933;21.0;2.0;21.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;12;883;-10;876;-5;971;920;924;28.0;7.0;28.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;861;-10;866;-5;961;943;919;3.0;3.0;13.0;10.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;856;-10;867;-5;951;934;914;13.0;0.0;13.0;
20;21;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;12;846;-10;857;-5;941;929;924;14.0;1.0;14.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;845;-10;847;-5;931;924;919;21.0;7.0;21.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;833;-10;837;-5;921;937;914;2.0;2.0;2.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;0;815;-10;864;-5;911;932;909;5.0;3.0;5.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;810;-10;854;-5;909;927;904;9.0;4.0;9.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;30;801;-10;859;-5;899;922;899;10.0;1.0;10.0;
26;27;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;9;801;-10;849;-5;889;917;889;14.0;4.0;14.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;35;787;-10;839;-5;894;912;884;24.0;10.0;;
28;29;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;23;742;-10;829;-5;884;950;879;2.0;2.0;2.0;
29;30;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;6;714;-10;819;-5;910;945;869;9.0;7.0;9.0;
30;31;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;698;-10;809;-5;900;940;864;17.0;8.0;17.0;
31;32;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;34;678;-10;799;-5;890;960;854;4.0;4.0;4.0;
32;33;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;9;639;-10;789;-5;919;955;849;12.0;8.0;12.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;637;-10;779;-5;909;950;844;15.0;3.0;15.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;630;-10;769;-5;913;945;839;21.0;6.0;21.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;618;-10;759;-5;916;940;834;29.0;8.0;29.0;
36;37;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;603;-10;749;-5;906;930;829;3.0;3.0;3.0;
37;38;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;1;580;-10;739;-5;896;925;846;9.0;6.0;9.0;
38;39;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];39;3;575;-10;729;-5;925;920;837;15.0;6.0;15.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;567;-10;719;-5;931;915;832;18.0;3.0;18.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;555;-10;709;-5;935;910;827;23.0;5.0;23.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;2;606;-10;699;-5;923;905;822;29.0;6.0;29.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;599;-10;689;-5;922;900;817;37.0;8.0;37.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;594;-10;679;-5;918;895;812;39.0;2.0;39.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;595;-10;669;-5;908;890;807;47.0;8.0;47.0;
45;46;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;580;-10;659;-5;898;901;802;3.0;3.0;3.0;
46;47;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;10;558;-10;649;-5;888;896;825;3.0;0.0;3.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;31;556;-10;639;-5;883;891;820;3.0;0.0;3.0;
48;49;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];46;3;520;-10;629;-5;878;886;856;13.0;10.0;13.0;
49;50;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];50;2;560;-10;619;-5;873;881;841;14.0;1.0;14.0;
50;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;2;553;-10;646;-5;861;876;836;22.0;8.0;22.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;550;-10;636;-5;849;871;831;30.0;8.0;30.0;
52;53;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;528;-10;626;-5;839;890;821;3.0;3.0;13.0;10.0
53;54;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;57;540;-10;616;-5;829;881;812;19.0;6.0;;
54;55;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];87;30;478;-10;606;-5;824;958;802;1.0;1.0;1.0;
55;56;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;14;438;-10;596;-5;870;953;792;1.0;0.0;1.0;
56;57;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;419;-10;586;-5;894;948;787;5.0;4.0;5.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;414;-10;594;-5;887;943;782;13.0;8.0;13.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;411;-10;584;-5;877;938;777;22.0;9.0;22.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;404;-10;588;-5;865;933;772;24.0;2.0;24.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;8;408;-10;578;-5;860;928;767;29.0;5.0;29.0;
61;62;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;21;395;-10;568;-5;850;923;762;32.0;3.0;32.0;
62;63;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;14;364;-10;558;-5;840;913;790;7.0;7.0;7.0;
63;64;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;345;-10;548;-5;850;908;780;9.0;2.0;9.0;
64;65;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;9;399;-10;538;-5;840;903;768;18.0;9.0;18.0;
65;66;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;74;385;-10;548;-5;830;893;763;1.0;1.0;1.0;
66;67;74;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];94;9;301;-10;538;-5;914;888;753;7.0;6.0;7.0;
67;68;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;287;-10;528;-5;917;883;748;15.0;8.0;15.0;
68;69;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;263;-10;557;-5;907;873;743;2.0;2.0;6.0;4.0
69;70;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;2;318;-10;547;-5;897;864;738;10.0;4.0;10.0;
70;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;326;-10;537;-5;885;859;733;15.0;5.0;15.0;
71;72;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];107;40;309;-10;527;-5;880;854;830;18.0;3.0;18.0;
72;73;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;259;-10;517;-5;923;844;825;2.0;2.0;2.0;
73;74;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;249;-10;507;-5;936;839;820;8.0;6.0;8.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;240;-10;518;-5;926;834;815;18.0;10.0;18.0;
75;76;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;239;-10;508;-5;914;829;810;22.0;4.0;22.0;
76;77;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;221;-10;498;-5;904;856;800;3.0;3.0;3.0;
77;78;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;206;-10;488;-5;927;851;795;13.0;10.0;13.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;198;-10;492;-5;917;846;790;18.0;5.0;18.0;
79;80;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;188;-10;482;-5;924;841;785;18.0;0.0;18.0;
80;81;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;180;-10;472;-5;957;836;780;27.0;9.0;27.0;
