;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;992;985;985;985;985;990;990;7.0;6.0;7.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;987;975;975;955;975;985;985;17.0;10.0;17.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;977;965;982;905;965;980;980;18.0;1.0;18.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;8;972;955;972;838;955;975;970;27.0;9.0;27.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;5;967;945;962;668;966;965;965;10.0;10.0;10.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;9;962;935;952;338;1036;960;960;20.0;10.0;20.0;
7;8;338;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];40;1;992;925;942;-5;1026;955;950;20.0;0.0;20.0;
8;9;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;12;987;636;932;-5;1016;950;945;29.0;9.0;29.0;
9;10;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;19;982;352;922;-5;1051;940;940;2.0;2.0;2.0;
10;11;247;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];33;0;972;95;945;-5;1046;935;935;8.0;6.0;8.0;
11;12;95;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;10;967;-10;935;-5;1041;930;930;18.0;10.0;18.0;
12;13;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;947;-10;925;-5;1031;925;944;22.0;4.0;22.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;936;-10;915;-5;1021;915;939;4.0;4.0;4.0;
14;15;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;9;917;-10;905;-5;1011;910;958;7.0;3.0;7.0;
15;16;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;927;-10;895;-5;1001;905;943;10.0;3.0;10.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;47;933;-10;885;-5;991;900;938;15.0;5.0;15.0;
17;18;47;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;24;881;-10;875;-5;981;890;995;3.0;3.0;3.0;
18;19;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;878;-10;865;-5;971;885;990;8.0;5.0;8.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;870;-10;855;-5;974;880;985;16.0;8.0;16.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;883;-10;845;-5;964;875;980;21.0;5.0;21.0;
21;22;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;865;-10;835;-5;954;865;970;3.0;3.0;10.0;7.0
22;23;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;865;-10;825;-5;944;856;961;13.0;3.0;13.0;
