;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;36;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;6;954;985;985;985;985;990;990;7.0;0.0;7.0;
2;3;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;964;975;975;903;975;985;985;16.0;9.0;16.0;
3;4;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;959;965;965;749;984;980;980;25.0;9.0;25.0;
4;5;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;967;955;955;451;974;975;975;28.0;3.0;28.0;
5;6;451;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;962;945;945;18;964;965;970;7.0;7.0;7.0;
6;7;406;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;18;957;547;935;8;959;960;965;9.0;2.0;9.0;
7;8;365;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;16;947;172;925;-2;949;955;997;11.0;2.0;11.0;
8;9;172;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;942;15;915;-2;939;950;992;15.0;4.0;15.0;
9;10;15;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;956;-10;905;-2;929;945;987;21.0;6.0;21.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;946;-10;906;-2;919;940;982;31.0;10.0;31.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;945;-10;896;-2;912;935;977;40.0;9.0;40.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;937;-10;898;-2;902;930;972;46.0;6.0;46.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;920;-10;888;-2;892;967;967;5.0;5.0;5.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;22;904;-10;878;-2;882;962;979;9.0;4.0;9.0;
15;16;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;28;902;-10;868;-2;872;957;974;16.0;7.0;;
16;17;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;869;-10;858;-2;862;984;969;8.0;8.0;15.0;7.0
17;18;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;889;-10;848;-2;852;961;964;4.0;4.0;9.0;5.0
18;19;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;884;-10;851;-2;842;944;959;16.0;7.0;16.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;876;-10;857;-2;832;939;954;24.0;8.0;24.0;
20;21;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;861;-10;847;-2;822;934;965;31.0;7.0;31.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;859;-10;837;-2;812;929;960;37.0;6.0;37.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;846;-10;843;-2;802;919;955;3.0;3.0;3.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;862;-10;833;-2;792;914;950;10.0;7.0;10.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;851;-10;823;-2;795;909;945;11.0;1.0;11.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;853;-10;813;-2;785;904;940;13.0;2.0;13.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;840;-10;803;-2;789;899;935;21.0;8.0;21.0;
27;28;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;3;825;-10;793;-2;779;894;965;28.0;7.0;28.0;
28;29;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;845;-10;783;-2;769;889;956;32.0;4.0;32.0;
29;30;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;43;835;-10;773;-2;759;898;951;6.0;6.0;6.0;
