;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;4;986;985;985;1042;985;990;990;11.0;9.0;11.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;28;993;975;975;1024;975;985;985;20.0;9.0;20.0;
3;4;28;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;9;960;965;965;1054;965;975;975;7.0;7.0;7.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;27;967;955;955;988;955;970;970;9.0;2.0;9.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;962;945;945;912;945;965;965;13.0;4.0;13.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;952;935;935;691;935;960;960;14.0;1.0;14.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;947;925;925;233;939;955;955;20.0;6.0;20.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;77;942;532;915;223;929;950;950;22.0;2.0;22.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;10;932;252;905;213;919;940;940;9.0;9.0;9.0;
10;11;252;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;927;-10;895;203;909;935;935;18.0;9.0;18.0;
11;12;203;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;936;-10;885;-10;899;930;930;23.0;5.0;23.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;931;-10;875;-10;897;925;925;25.0;2.0;25.0;
13;14;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;37;900;-10;865;-10;887;954;915;7.0;7.0;7.0;
14;15;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;858;-10;855;-10;877;995;910;10.0;10.0;14.0;4.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;868;-10;845;-10;867;983;905;22.0;8.0;22.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;860;-10;851;-10;862;978;900;22.0;0.0;22.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;849;-10;853;-10;857;973;895;30.0;8.0;30.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;863;-10;843;-10;847;968;890;37.0;7.0;37.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;855;-10;833;-10;847;963;885;38.0;1.0;38.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;849;-10;823;-10;837;958;880;42.0;4.0;42.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;4;844;-10;813;-10;825;953;875;43.0;1.0;43.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;28;835;-10;818;-10;815;948;870;46.0;3.0;46.0;
23;24;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;53;797;-10;808;-10;805;938;916;3.0;3.0;3.0;
24;25;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];76;18;739;-10;798;-10;795;933;982;10.0;7.0;10.0;
25;26;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;716;-10;788;-10;826;928;977;19.0;9.0;19.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;3;704;-10;796;-10;819;923;972;29.0;10.0;29.0;
27;28;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;691;-10;786;-10;826;918;967;39.0;10.0;39.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;140;686;-10;776;-10;819;913;962;47.0;8.0;;
29;30;140;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];154;11;536;-10;766;-10;809;903;1106;5.0;5.0;5.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;520;-10;756;-10;819;898;1096;11.0;6.0;11.0;
31;32;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;515;-10;746;-10;820;893;1081;13.0;2.0;13.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;513;-10;736;-10;810;888;1076;18.0;5.0;18.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;508;-10;726;-10;820;883;1071;24.0;6.0;24.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;17;503;-10;733;-10;808;878;1066;28.0;4.0;28.0;
35;36;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;6;481;-10;723;-10;798;868;1111;6.0;6.0;6.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;480;-10;713;-10;788;863;1106;10.0;4.0;10.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;473;-10;703;-10;787;858;1101;18.0;8.0;18.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;479;-10;693;-10;777;853;1096;25.0;7.0;25.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;474;-10;683;-10;782;848;1091;25.0;0.0;25.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;469;-10;673;-10;794;843;1086;27.0;2.0;27.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;462;-10;663;-10;791;838;1081;34.0;7.0;34.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;462;-10;653;-10;781;833;1076;39.0;5.0;39.0;
43;44;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;448;-10;643;-10;771;823;1092;9.0;9.0;18.0;9.0
44;45;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;462;-10;633;-10;761;814;1083;28.0;10.0;28.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;126;457;-10;623;-10;754;809;1078;30.0;2.0;;
46;47;126;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];140;4;321;-10;613;-10;744;939;1068;2.0;2.0;8.0;6.0
47;48;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;71;316;-10;603;-10;749;927;1056;18.0;10.0;;
48;49;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;7;240;-10;593;-10;739;999;1046;2.0;2.0;6.0;4.0
49;50;11;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;21;235;-10;583;-10;753;983;1030;16.0;10.0;16.0;
50;51;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;12;204;-10;573;-10;743;973;1055;4.0;4.0;4.0;
51;52;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;9;187;-10;563;-10;767;968;1050;12.0;8.0;12.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;53;195;-10;553;-10;757;963;1045;20.0;8.0;;
53;54;53;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;22;137;-10;633;-10;747;953;1035;9.0;9.0;9.0;
54;55;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;2;110;-10;649;-10;742;943;1030;1.0;1.0;5.0;4.0
55;56;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;105;-10;654;-10;732;928;1025;9.0;4.0;9.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;114;-10;644;-10;720;923;1020;9.0;0.0;9.0;
57;58;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;101;-10;634;-10;710;918;1033;15.0;6.0;15.0;
58;59;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];52;2;96;-10;624;-10;752;913;1024;16.0;1.0;16.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;89;-10;614;-10;766;908;1019;25.0;9.0;25.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;91;-10;604;-10;756;903;1014;31.0;6.0;31.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;84;-10;594;-10;759;898;1009;32.0;1.0;32.0;
