;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;990;985;985;985;1023;990;990;2.0;0.0;2.0;
2;3;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;977;975;975;995;1013;985;985;5.0;3.0;5.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;967;965;965;987;1003;980;980;13.0;8.0;13.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;962;955;955;971;993;975;975;21.0;8.0;21.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;957;945;961;897;983;970;970;25.0;4.0;25.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;8;947;935;951;829;973;965;965;28.0;3.0;28.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;942;925;972;563;963;960;960;31.0;3.0;31.0;
8;9;512;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;932;928;962;41;953;955;955;34.0;3.0;34.0;
9;10;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];99;48;927;556;952;31;948;950;950;36.0;2.0;36.0;
10;11;415;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;9;917;131;942;21;938;940;1008;5.0;5.0;5.0;
11;12;131;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;51;912;-10;952;11;928;935;1003;5.0;0.0;5.0;
12;13;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];75;6;856;-10;1017;1;918;930;993;6.0;1.0;6.0;
13;14;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;860;-10;1007;-9;908;925;978;16.0;10.0;16.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;855;-10;997;-9;910;920;973;26.0;10.0;26.0;
15;16;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;832;-10;987;-9;900;943;968;2.0;2.0;2.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;2;864;-10;977;-9;890;938;958;6.0;4.0;6.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;0;859;-10;1015;-9;880;933;949;12.0;6.0;12.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;854;-10;1005;-9;877;928;944;21.0;9.0;21.0;
19;20;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;4;815;-10;995;-9;867;918;1009;9.0;9.0;10.0;1.0
20;21;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;2;806;-10;1022;-9;857;909;1000;16.0;6.0;16.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;799;-10;1012;-9;845;904;995;26.0;10.0;26.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;787;-10;1002;-9;833;899;990;27.0;1.0;27.0;
23;24;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;5;772;-10;992;-9;823;889;1004;8.0;8.0;8.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;757;-10;982;-9;828;884;999;15.0;7.0;15.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];13;12;749;-10;985;-9;818;879;989;15.0;0.0;15.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;732;-10;996;-9;808;869;984;4.0;4.0;4.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;9;728;-10;986;-9;803;864;979;8.0;4.0;8.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;726;-10;976;-9;793;859;974;8.0;0.0;8.0;
29;30;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;6;702;-10;966;-9;783;854;964;14.0;6.0;14.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;691;-10;969;-9;773;849;959;19.0;5.0;19.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;692;-10;959;-9;763;844;954;29.0;10.0;29.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;7;698;-10;949;-9;758;834;949;7.0;7.0;7.0;
33;34;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;8;686;-10;939;-9;748;829;944;7.0;0.0;7.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;8;725;-10;929;-9;738;824;939;17.0;10.0;17.0;
35;36;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;1;712;-10;919;-9;728;819;944;21.0;4.0;21.0;
36;37;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;707;-10;909;-9;730;814;935;27.0;6.0;27.0;
37;38;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;33;707;-10;899;-9;720;804;925;9.0;9.0;;
38;39;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;669;-10;889;-9;710;832;920;7.0;7.0;15.0;8.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;680;-10;879;-9;700;820;915;22.0;7.0;22.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;673;-10;869;-9;696;815;910;23.0;1.0;;
41;42;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;3;634;-10;901;-9;686;805;900;0.0;0.0;2.0;2.0
42;43;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;624;-10;904;-9;676;793;895;7.0;5.0;7.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;615;-10;909;-9;666;788;890;15.0;8.0;15.0;
44;45;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;613;-10;899;-9;656;783;885;24.0;9.0;24.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;45;626;-10;889;-9;644;778;880;29.0;5.0;;
46;47;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];69;15;576;-10;879;-9;639;837;870;0.0;0.0;0.0;
47;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;45;583;-10;869;-9;629;832;865;6.0;6.0;6.0;
48;49;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];56;3;533;-10;859;-9;624;827;911;12.0;6.0;12.0;
49;50;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;43;545;-10;849;-9;614;822;896;19.0;7.0;;
50;51;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;8;497;-10;839;-9;670;812;886;1.0;1.0;1.0;
51;52;12;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;492;-10;829;-9;673;807;869;4.0;3.0;4.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;483;-10;835;-9;663;802;864;4.0;0.0;4.0;
53;54;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];37;15;463;-10;825;-9;658;797;859;10.0;6.0;10.0;
54;55;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];71;13;443;-10;815;-9;653;792;920;15.0;5.0;15.0;
55;56;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;425;-10;805;-9;666;787;915;18.0;3.0;18.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;427;-10;795;-9;656;782;910;28.0;10.0;28.0;
57;58;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;412;-10;785;-9;646;797;905;3.0;3.0;3.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;409;-10;775;-9;636;792;900;6.0;3.0;6.0;
