;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;987;985;1015;985;985;990;990;8.0;7.0;8.0;
2;3;6;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;977;975;1005;969;975;985;985;17.0;9.0;17.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;972;965;995;967;965;980;980;17.0;0.0;17.0;
4;5;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;967;972;985;938;955;975;975;18.0;1.0;18.0;
5;6;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;34;962;962;994;880;945;970;970;24.0;6.0;24.0;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;3;952;952;984;774;940;1005;965;9.0;9.0;9.0;
7;8;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;947;942;992;572;930;1000;960;18.0;9.0;18.0;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;942;932;1001;178;920;995;955;27.0;9.0;27.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;937;576;1006;168;910;990;950;35.0;8.0;35.0;
10;11;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;938;255;996;158;900;985;945;42.0;7.0;42.0;
11;12;255;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;4;933;-10;986;148;890;1008;940;1.0;1.0;1.0;
12;13;148;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;928;-10;976;-10;891;1003;935;4.0;3.0;4.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;920;-10;977;-10;881;998;930;4.0;0.0;4.0;
14;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;7;901;-10;967;-10;871;993;920;13.0;9.0;13.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;889;-10;969;-10;861;988;915;19.0;6.0;19.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;14;919;-10;959;-10;851;983;910;24.0;5.0;24.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;900;-10;949;-10;841;997;905;7.0;7.0;14.0;7.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;915;-10;939;-10;831;988;900;23.0;9.0;23.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;23;897;-10;929;-10;821;998;890;8.0;8.0;8.0;
20;21;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;869;-10;958;-10;811;988;885;10.0;10.0;20.0;10.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;859;-10;948;-10;816;976;880;28.0;8.0;28.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;854;-10;938;-10;811;971;875;36.0;8.0;36.0;
23;24;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;16;841;-10;928;-10;801;961;885;4.0;4.0;4.0;
24;25;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;2;820;-10;975;-10;791;956;880;5.0;1.0;5.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;819;-10;965;-10;779;951;875;10.0;5.0;10.0;
26;27;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;804;-10;955;-10;769;946;890;17.0;7.0;17.0;
27;28;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;41;799;-10;952;-10;764;941;881;25.0;8.0;;
28;29;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;753;-10;942;-10;807;931;876;8.0;8.0;15.0;7.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;753;-10;932;-10;797;919;871;15.0;0.0;15.0;
30;31;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;3;748;-10;922;-10;785;914;866;16.0;1.0;16.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;747;-10;912;-10;775;909;861;24.0;8.0;24.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;738;-10;933;-10;765;904;856;27.0;3.0;27.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;759;-10;923;-10;755;899;851;33.0;6.0;33.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;746;-10;958;-10;745;894;846;35.0;2.0;35.0;
35;36;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;9;739;-10;948;-10;733;889;841;36.0;1.0;36.0;
36;37;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;5;720;-10;938;-10;723;884;861;37.0;1.0;37.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;710;-10;958;-10;713;874;856;9.0;9.0;9.0;
38;39;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;693;-10;948;-10;703;869;866;10.0;1.0;10.0;
39;40;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;703;-10;938;-10;693;864;851;18.0;8.0;18.0;
40;41;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;679;-10;958;-10;683;854;841;10.0;10.0;11.0;1.0
41;42;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;674;-10;960;-10;673;845;832;14.0;3.0;14.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;672;-10;950;-10;668;840;827;15.0;1.0;15.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;667;-10;940;-10;664;835;822;20.0;5.0;20.0;
44;45;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;655;-10;930;-10;652;830;817;23.0;3.0;23.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;646;-10;920;-10;654;825;812;27.0;4.0;27.0;
46;47;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;649;-10;910;-10;644;815;807;8.0;8.0;8.0;
47;48;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;636;-10;900;-10;634;810;817;18.0;10.0;18.0;
48;49;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;115;638;-10;890;-10;624;805;808;20.0;2.0;;
49;50;115;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];129;13;513;-10;880;-10;614;924;798;3.0;3.0;3.0;
50;51;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;6;495;-10;870;-10;604;919;807;10.0;7.0;10.0;
51;52;9;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;502;-10;860;-10;594;914;793;10.0;0.0;10.0;
52;53;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;1;470;-10;850;-10;632;909;788;13.0;3.0;13.0;
53;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;460;-10;840;-10;630;904;783;22.0;9.0;22.0;
54;55;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;441;-10;830;-10;620;922;778;2.0;2.0;8.0;6.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;445;-10;820;-10;610;913;773;9.0;1.0;9.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;433;-10;810;-10;610;908;768;13.0;4.0;13.0;
