;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;998;985;985;990;985;990;990;13.0;10.0;13.0;
2;3;6;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;5;993;975;975;974;975;985;985;18.0;5.0;18.0;
3;4;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;1003;965;965;952;965;980;980;28.0;10.0;28.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;998;955;955;938;955;975;975;31.0;3.0;31.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;993;945;945;897;945;970;970;33.0;2.0;33.0;
6;7;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;36;983;960;935;791;935;965;965;36.0;3.0;;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];52;2;978;950;925;641;930;955;955;2.0;2.0;2.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;973;954;915;247;920;950;950;4.0;2.0;4.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;11;963;598;919;237;915;945;945;8.0;4.0;8.0;
10;11;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;958;277;909;259;905;940;940;10.0;2.0;10.0;
11;12;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;12;953;-1;899;249;895;935;935;20.0;10.0;20.0;
12;13;249;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;45;943;-1;889;13;885;930;930;21.0;1.0;21.0;
13;14;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;21;893;-1;879;3;875;981;920;9.0;9.0;9.0;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;17;900;-1;869;-7;865;976;915;13.0;4.0;13.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;1;878;-1;886;-7;855;966;905;8.0;8.0;17.0;9.0
16;17;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;868;-1;887;-7;845;951;890;23.0;6.0;23.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;859;-1;887;-7;835;946;885;24.0;1.0;24.0;
18;19;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;869;-1;877;-7;825;936;880;8.0;8.0;8.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;69;848;-1;867;-7;838;931;870;11.0;3.0;;
20;21;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;4;774;-1;857;-7;828;998;865;8.0;8.0;11.0;3.0
21;22;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;22;795;-1;847;-7;818;983;860;21.0;10.0;;
22;23;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;45;768;-1;837;-7;808;1008;850;3.0;3.0;3.0;
23;24;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;15;776;-1;827;-7;798;1003;845;5.0;2.0;12.0;7.0
24;25;15;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;3;756;-1;817;-7;788;983;840;20.0;8.0;20.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;774;-1;807;-7;778;978;835;22.0;2.0;22.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;761;-1;809;-7;768;973;830;32.0;10.0;;
27;28;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;3;721;-1;799;-7;758;1012;820;2.0;2.0;4.0;2.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;32;716;-1;789;-7;773;1000;815;8.0;4.0;8.0;
29;30;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;0;729;-1;779;-7;763;995;805;16.0;8.0;16.0;
30;31;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;724;-1;783;-7;753;990;790;23.0;7.0;23.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;714;-1;773;-7;751;985;785;23.0;0.0;23.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;705;-1;763;-7;752;980;780;30.0;7.0;30.0;
33;34;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;31;711;-1;753;-7;742;970;770;9.0;9.0;9.0;
34;35;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;675;-1;743;-7;770;960;765;6.0;6.0;6.0;0.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];81;2;746;-1;733;-7;765;948;760;7.0;1.0;7.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;739;-1;733;-7;753;943;755;9.0;2.0;9.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;4;755;-1;723;-7;748;938;750;19.0;10.0;19.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;746;-1;725;-7;738;933;745;19.0;0.0;19.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;744;-1;715;-7;728;928;740;28.0;9.0;28.0;
40;41;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;729;-1;719;-7;718;923;735;28.0;0.0;28.0;
41;42;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;710;-1;709;-7;729;918;730;35.0;7.0;35.0;
42;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;696;-1;699;-7;733;913;725;35.0;0.0;35.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;681;-1;701;-7;723;908;720;41.0;6.0;41.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;674;-1;691;-7;740;903;715;46.0;5.0;46.0;
45;46;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;658;-1;681;-7;768;898;710;48.0;2.0;48.0;
46;47;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;14;650;-1;671;-7;758;893;705;52.0;4.0;52.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;3;626;-1;661;-7;748;934;695;10.0;10.0;14.0;4.0
48;49;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;621;-1;651;-7;755;925;686;24.0;10.0;24.0;
49;50;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;609;-1;641;-7;745;951;681;9.0;9.0;14.0;5.0
50;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;616;-1;631;-7;735;942;676;23.0;9.0;23.0;
51;52;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;600;-1;621;-7;725;932;711;9.0;9.0;16.0;7.0
52;53;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;595;-1;637;-7;715;923;702;17.0;1.0;17.0;
53;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;585;-1;627;-7;712;918;697;23.0;6.0;23.0;
54;55;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;564;-1;617;-7;724;908;692;6.0;6.0;8.0;2.0
55;56;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;554;-1;607;-7;714;899;687;14.0;6.0;14.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;546;-1;597;-7;718;894;682;19.0;5.0;19.0;
57;58;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;11;515;-1;587;-7;708;889;708;19.0;0.0;19.0;
58;59;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;499;-1;599;-7;698;879;703;7.0;7.0;7.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;501;-1;589;-7;688;874;698;14.0;7.0;14.0;
