;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;975;985;985;985;1006;990;990;11.0;4.0;11.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;37;970;975;988;945;996;985;985;20.0;9.0;20.0;
3;4;60;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;960;965;978;875;986;1023;975;6.0;6.0;6.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;24;955;955;968;745;998;1018;970;15.0;9.0;15.0;
5;6;240;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;4;945;945;958;495;988;1054;960;6.0;6.0;6.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;940;947;948;5;978;1049;955;16.0;10.0;16.0;
7;8;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;935;505;938;-5;991;1044;950;22.0;6.0;22.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;930;106;928;-5;997;1039;945;23.0;1.0;23.0;
9;10;106;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;10;969;-10;918;-5;987;1034;940;31.0;8.0;31.0;
10;11;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;5;954;-10;908;-5;1023;1024;930;9.0;9.0;9.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;965;-10;898;-5;1013;1019;925;17.0;8.0;17.0;
12;13;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;3;955;-10;888;-5;1003;1014;928;19.0;2.0;19.0;
13;14;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;945;-10;889;-5;993;1009;919;23.0;4.0;;
14;15;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;22;907;-10;879;-5;983;999;1000;7.0;7.0;7.0;
15;16;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;880;-10;895;-5;973;994;995;14.0;7.0;14.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;866;-10;885;-5;976;989;990;21.0;7.0;;
17;18;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;839;-10;875;-5;966;1011;980;7.0;7.0;10.0;3.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;845;-10;865;-5;956;999;975;13.0;3.0;13.0;
19;20;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;27;817;-10;855;-5;946;1030;965;8.0;8.0;8.0;
20;21;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;2;785;-10;845;-5;970;1025;955;13.0;5.0;13.0;
21;22;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;775;-10;835;-5;1007;1020;937;14.0;1.0;14.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;766;-10;841;-5;997;1015;932;23.0;9.0;23.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;742;-10;831;-5;987;1031;922;2.0;2.0;12.0;10.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;737;-10;821;-5;990;1022;913;18.0;6.0;18.0;
25;26;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;9;705;-10;811;-5;980;1051;903;8.0;8.0;8.0;
26;27;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;12;686;-10;801;-5;1018;1046;898;11.0;3.0;11.0;
27;28;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;669;-10;791;-5;1008;1041;919;16.0;5.0;16.0;
28;29;14;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;664;-10;781;-5;1010;1036;900;18.0;2.0;18.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;31;679;-10;771;-5;1000;1031;895;25.0;7.0;;
30;31;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;42;643;-10;761;-5;990;1066;885;9.0;9.0;9.0;
31;32;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;591;-10;751;-5;980;1107;880;3.0;3.0;4.0;1.0
32;33;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;586;-10;754;-5;970;1092;875;10.0;6.0;10.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;581;-10;744;-5;974;1087;870;20.0;10.0;20.0;
34;35;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;557;-10;765;-5;964;1077;865;9.0;9.0;9.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;6;580;-10;755;-5;959;1072;860;18.0;9.0;18.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;13;569;-10;745;-5;992;1067;855;28.0;10.0;28.0;
37;38;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;8;546;-10;735;-5;982;1057;931;8.0;8.0;8.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;533;-10;725;-5;984;1052;926;17.0;9.0;17.0;
39;40;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;510;-10;715;-5;974;1070;921;4.0;4.0;9.0;5.0
40;41;10;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;12;505;-10;705;-5;964;1055;926;13.0;4.0;13.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;12;508;-10;695;-5;959;1050;921;21.0;8.0;21.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;491;-10;712;-5;949;1040;916;7.0;7.0;9.0;2.0
43;44;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;486;-10;702;-5;962;1031;911;13.0;4.0;13.0;
44;45;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;33;495;-10;692;-5;952;1026;901;19.0;6.0;;
45;46;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;22;457;-10;682;-5;993;1016;891;8.0;8.0;8.0;
46;47;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;1;502;-10;672;-5;983;1006;886;4.0;4.0;8.0;4.0
47;48;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;497;-10;662;-5;979;991;881;11.0;3.0;11.0;
48;49;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;41;484;-10;652;-5;982;986;876;19.0;8.0;;
49;50;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;438;-10;642;-5;972;976;930;10.0;10.0;11.0;1.0
50;51;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;433;-10;632;-5;973;964;918;12.0;1.0;12.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;10;439;-10;622;-5;968;959;913;12.0;0.0;12.0;
52;53;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;16;424;-10;640;-5;958;954;908;16.0;4.0;16.0;
53;54;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;11;398;-10;661;-5;948;949;898;16.0;0.0;16.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;377;-10;684;-5;938;944;893;19.0;3.0;19.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;369;-10;674;-5;937;939;888;19.0;0.0;19.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;2;408;-10;664;-5;927;934;883;27.0;8.0;27.0;
57;58;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;13;401;-10;654;-5;915;929;878;35.0;8.0;35.0;
58;59;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;378;-10;644;-5;938;919;873;3.0;3.0;3.0;
59;60;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;363;-10;634;-5;953;914;863;3.0;0.0;3.0;
60;61;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;16;390;-10;624;-5;943;909;854;11.0;8.0;11.0;
61;62;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;369;-10;614;-5;933;904;873;14.0;3.0;14.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;373;-10;604;-5;923;899;868;24.0;10.0;;
63;64;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;350;-10;594;-5;913;889;891;9.0;9.0;9.0;
64;65;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;357;-10;584;-5;903;884;876;10.0;1.0;10.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;345;-10;595;-5;891;879;871;12.0;2.0;12.0;
66;67;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;7;329;-10;585;-5;881;874;866;16.0;4.0;16.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;334;-10;575;-5;871;869;861;19.0;3.0;19.0;
68;69;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;326;-10;565;-5;872;864;856;22.0;3.0;22.0;
69;70;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;27;305;-10;555;-5;862;859;871;22.0;0.0;;
70;71;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;273;-10;585;-5;852;849;866;9.0;9.0;13.0;4.0
71;72;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;268;-10;575;-5;852;837;861;22.0;9.0;22.0;
72;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;16;265;-10;565;-5;840;832;856;32.0;10.0;;
73;74;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;20;244;-10;555;-5;830;857;846;10.0;10.0;10.0;
74;75;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;253;-10;545;-5;820;847;841;3.0;3.0;3.0;0.0
75;76;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;248;-10;544;-5;810;832;836;12.0;9.0;12.0;
76;77;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;229;-10;555;-5;800;827;831;12.0;0.0;12.0;
77;78;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;226;-10;545;-5;790;822;826;13.0;1.0;13.0;
78;79;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];48;2;199;-10;535;-5;828;817;816;13.0;0.0;13.0;
79;80;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;197;-10;525;-5;818;812;807;19.0;6.0;19.0;
80;81;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;179;-10;515;-5;824;807;802;23.0;4.0;23.0;
81;82;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;162;-10;505;-5;831;802;797;23.0;0.0;23.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;171;-10;495;-5;821;797;792;24.0;1.0;;
83;83;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;169;-10;495;-5;819;797;792;;;24.0;
84;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;21;162;-10;485;-5;841;792;787;26.0;2.0;26.0;
85;85;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;1;131;-10;475;-5;831;787;810;26.0;0.0;26.0;
86;86;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;126;-10;465;-5;830;782;801;32.0;6.0;32.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;121;-10;455;-5;829;777;796;32.0;0.0;32.0;
88;88;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;104;-10;445;-5;853;772;791;32.0;0.0;32.0;
89;89;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;105;-10;435;-5;843;767;786;34.0;2.0;34.0;
90;90;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;26;70;-10;425;-5;833;757;820;1.0;1.0;1.0;
91;91;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;70;-10;415;-5;823;752;815;3.0;2.0;3.0;
92;92;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;55;-10;424;-5;813;747;810;11.0;8.0;11.0;
93;93;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;59;-10;414;-5;803;742;805;13.0;2.0;13.0;
94;94;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;1;40;-10;404;-5;793;737;833;22.0;9.0;22.0;
95;95;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;35;-10;394;-5;790;732;824;29.0;7.0;29.0;
96;96;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;33;-10;384;-5;780;727;819;35.0;6.0;35.0;
97;97;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;13;-10;374;-5;770;744;809;6.0;6.0;10.0;4.0
98;98;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;15;8;-10;403;-5;760;735;800;12.0;2.0;12.0;
99;99;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;16;-10;393;-5;750;730;795;12.0;0.0;12.0;
100;100;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;5;-10;383;-5;759;725;790;14.0;2.0;14.0;
101;101;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;9;-10;373;-5;749;720;785;17.0;3.0;17.0;
102;102;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;0;-10;373;-5;739;715;780;17.0;0.0;17.0;
103;103;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;13;-10;363;-5;727;710;775;19.0;2.0;19.0;
104;104;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;4;-5;-10;353;-5;717;705;795;25.0;6.0;25.0;
105;105;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-5;-10;358;-5;707;700;786;30.0;5.0;30.0;
106;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;29;-5;-10;348;-5;718;695;781;30.0;0.0;30.0;
107;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;46;-5;-10;338;-5;706;727;776;5.0;5.0;11.0;6.0
108;108;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;20;-5;-10;328;-5;696;771;762;3.0;3.0;5.0;2.0
109;109;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;12;-5;-10;318;-5;686;761;789;11.0;6.0;11.0;
110;110;6;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;10;-5;-10;308;-5;676;830;773;5.0;5.0;5.0;
111;111;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-5;-10;311;-5;666;825;763;5.0;0.0;5.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;11;-5;-10;301;-5;687;820;758;6.0;1.0;6.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;37;-5;-10;291;-5;693;815;753;7.0;1.0;7.0;
114;114;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;3;-5;-10;281;-5;681;810;788;15.0;8.0;;
115;114;4;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;3;-5;-10;281;-5;681;810;784;;;15.0;
116;114;2;['Evie'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;3;-5;-10;281;-5;679;810;784;;;15.0;
117;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-5;-10;271;-5;693;805;779;18.0;3.0;18.0;
118;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;-5;-10;261;-5;692;800;774;26.0;8.0;;
119;117;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;5;-5;-10;251;-5;682;829;764;6.0;6.0;6.0;
120;118;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;8;-5;-10;241;-5;703;824;750;14.0;8.0;14.0;
121;119;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;1;-5;-10;231;-5;698;858;742;10.0;10.0;;
122;119;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;1;-5;-10;231;-5;698;854;742;;;19.0;9.0
123;119;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;1;-5;-10;231;-5;696;854;742;;;19.0;
124;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;-5;-10;221;-5;693;849;737;27.0;8.0;;
125;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;34;-5;-10;250;-5;683;835;732;3.0;3.0;13.0;10.0
126;122;3;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;1;-5;-10;240;-5;673;822;781;7.0;7.0;7.0;
127;123;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-5;-10;230;-5;669;817;772;16.0;9.0;16.0;
128;124;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;-5;-10;220;-5;657;812;787;25.0;9.0;25.0;
129;125;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-5;-10;229;-5;647;802;778;0.0;0.0;4.0;4.0
130;126;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;-5;-10;219;-5;637;793;789;14.0;10.0;14.0;
131;127;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;-5;-10;221;-5;627;788;780;24.0;10.0;;
132;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;11;-5;-10;211;-5;617;804;770;3.0;3.0;3.0;
