;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;988;985;995;985;983;990;990;10.0;2.0;10.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;12;991;975;985;980;973;985;985;10.0;0.0;10.0;
3;4;38;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;986;965;995;932;963;980;980;12.0;2.0;12.0;
4;5;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;5;981;989;985;846;953;975;970;20.0;8.0;20.0;
5;6;152;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;971;994;975;684;943;970;965;23.0;3.0;23.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;966;996;965;375;933;965;960;24.0;1.0;24.0;
7;8;375;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;956;986;955;-10;945;960;955;34.0;10.0;34.0;
8;9;338;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;951;638;945;-10;935;950;979;7.0;7.0;7.0;
9;10;304;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;22;946;324;935;-10;937;945;974;15.0;8.0;15.0;
10;11;274;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;941;40;925;-10;927;935;969;0.0;0.0;0.0;
11;12;40;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;931;-10;935;-10;917;930;964;5.0;5.0;5.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;918;-10;948;-10;907;925;959;10.0;5.0;10.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;908;-10;938;-10;909;920;954;19.0;9.0;19.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;906;-10;928;-10;899;915;949;29.0;10.0;29.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;899;-10;929;-10;887;910;944;36.0;7.0;36.0;
16;17;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;45;885;-10;919;-10;877;900;966;6.0;6.0;6.0;
17;18;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];130;4;830;-10;909;-10;867;895;1086;7.0;1.0;7.0;
18;19;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];107;5;825;-10;1006;-10;862;890;1074;8.0;1.0;8.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];71;16;815;-10;996;-10;923;885;1069;15.0;7.0;15.0;
