;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;971;985;985;1014;985;990;990;10.0;8.0;10.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;961;998;975;966;975;985;985;15.0;5.0;15.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;956;988;965;880;986;980;980;18.0;3.0;18.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;33;951;978;955;737;976;975;975;26.0;8.0;26.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;1;941;968;945;499;966;965;965;5.0;5.0;5.0;
6;7;499;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;2;936;958;935;39;956;960;960;6.0;1.0;6.0;
7;8;449;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;931;511;925;29;946;955;955;8.0;2.0;8.0;
8;9;404;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;941;97;915;19;936;950;950;11.0;3.0;11.0;
9;10;97;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;936;1;905;9;926;945;945;18.0;7.0;18.0;
10;11;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;8;913;-9;923;-1;916;940;935;24.0;6.0;24.0;
11;12;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;900;-9;913;-1;906;930;930;6.0;6.0;6.0;
12;13;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;876;-9;934;-1;896;925;925;16.0;10.0;16.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;20;869;-9;924;-1;905;920;920;20.0;4.0;20.0;
14;15;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];103;15;839;-9;914;-1;998;910;910;5.0;5.0;5.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;19;819;-9;904;-1;1014;905;905;13.0;8.0;13.0;
16;17;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;26;790;-9;894;-1;1009;895;900;4.0;4.0;4.0;
17;18;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;6;759;-9;884;-1;999;890;922;9.0;5.0;9.0;
18;19;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;766;-9;874;-1;989;885;904;16.0;7.0;16.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;754;-9;864;-1;995;880;899;20.0;4.0;20.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;2;737;-9;871;-1;990;875;894;23.0;3.0;23.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;19;730;-9;861;-1;998;870;889;31.0;8.0;31.0;
22;23;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;31;701;-9;851;-1;988;860;914;10.0;10.0;;
23;24;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;14;665;-9;894;-1;978;850;904;9.0;9.0;9.0;
24;25;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;646;-9;884;-1;988;845;899;18.0;9.0;18.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;646;-9;874;-1;976;840;894;18.0;0.0;18.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;641;-9;864;-1;984;835;889;20.0;2.0;20.0;
27;28;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;3;603;-9;854;-1;1025;825;879;2.0;2.0;8.0;6.0
28;29;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;598;-9;844;-1;1024;816;870;11.0;3.0;11.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;587;-9;834;-1;1029;811;865;17.0;6.0;17.0;
30;31;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];58;4;616;-9;824;-1;1019;806;855;19.0;2.0;19.0;
31;32;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;607;-9;814;-1;1025;801;846;28.0;9.0;28.0;
32;33;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;3;585;-9;804;-1;1015;817;836;0.0;0.0;6.0;6.0
33;34;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;580;-9;794;-1;1012;808;827;9.0;3.0;9.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;2;573;-9;784;-1;1067;803;822;14.0;5.0;14.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;574;-9;774;-1;1055;798;817;22.0;8.0;22.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;563;-9;764;-1;1061;793;812;24.0;2.0;24.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;564;-9;754;-1;1049;788;807;31.0;7.0;31.0;
38;39;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;7;549;-9;744;-1;1039;778;825;9.0;9.0;9.0;
39;40;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;532;-9;734;-1;1071;773;820;12.0;3.0;12.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;524;-9;724;-1;1072;768;815;12.0;0.0;12.0;
41;42;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;13;486;-9;714;-1;1062;763;849;22.0;10.0;22.0;
42;43;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;468;-9;704;-1;1052;775;844;8.0;8.0;8.0;
43;44;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;6;450;-9;694;-1;1042;770;862;15.0;7.0;15.0;
44;45;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;434;-9;684;-1;1032;760;857;8.0;8.0;17.0;9.0
45;46;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;429;-9;674;-1;1022;751;852;27.0;10.0;27.0;
46;47;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;416;-9;664;-1;1030;746;847;27.0;0.0;27.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;411;-9;654;-1;1030;741;842;36.0;9.0;36.0;
48;49;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;396;-9;644;-1;1020;747;837;0.0;0.0;0.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;9;377;-9;675;-1;1010;742;827;5.0;5.0;5.0;
50;51;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;363;-9;665;-1;1013;737;822;6.0;1.0;6.0;
51;52;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;350;-9;655;-1;1018;732;817;11.0;5.0;11.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;38;345;-9;662;-1;1006;727;812;13.0;2.0;13.0;
53;54;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;13;302;-9;697;-1;996;717;807;5.0;5.0;5.0;
