;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;28;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;31;962;985;985;985;985;990;985;5.0;5.0;5.0;
2;3;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;3;952;975;1018;924;975;985;980;5.0;0.0;5.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;947;965;1008;812;965;980;975;9.0;4.0;9.0;
4;5;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;965;955;998;578;955;975;970;19.0;10.0;19.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;960;945;988;141;945;970;965;25.0;6.0;25.0;
6;7;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;950;532;993;131;935;965;960;32.0;7.0;32.0;
7;8;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;945;159;983;121;941;960;955;34.0;2.0;34.0;
8;9;159;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;940;-10;973;140;931;950;945;4.0;4.0;4.0;
9;10;140;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;23;935;-10;963;26;921;945;940;5.0;1.0;5.0;
10;11;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;7;925;-10;989;-5;911;940;930;14.0;9.0;14.0;
11;12;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;920;-10;995;-5;901;935;910;18.0;4.0;18.0;
12;13;9;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;930;-10;985;-5;891;930;896;25.0;7.0;;
13;13;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;920;-10;985;-5;891;930;896;;;25.0;
14;13;10;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;910;-10;985;-5;891;930;896;;;25.0;
15;13;10;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;900;-10;985;-5;891;930;896;;;25.0;
16;14;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;9;880;-10;975;-5;886;942;891;2.0;2.0;2.0;
17;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;889;-10;965;-5;876;937;886;4.0;2.0;4.0;
18;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;882;-10;955;-5;877;932;881;4.0;0.0;4.0;
19;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;887;-10;945;-5;865;927;876;9.0;5.0;9.0;
20;18;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;16;879;-10;935;-5;855;922;871;16.0;7.0;16.0;
21;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;10;918;-10;925;-5;845;917;861;24.0;8.0;24.0;
22;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;903;-10;915;-5;835;960;856;0.0;0.0;4.0;4.0
23;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;15;904;-10;905;-5;830;951;851;12.0;8.0;12.0;
24;22;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;884;-10;918;-5;820;946;846;16.0;4.0;16.0;
25;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;885;-10;908;-5;810;941;841;22.0;6.0;22.0;
26;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;872;-10;913;-5;800;936;836;29.0;7.0;29.0;
27;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;870;-10;903;-5;788;931;831;37.0;8.0;37.0;
28;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;856;-10;946;-5;778;926;826;46.0;9.0;46.0;
29;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;851;-10;936;-5;803;921;821;52.0;6.0;52.0;
30;28;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;838;-10;926;-5;793;916;816;53.0;1.0;53.0;
31;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;833;-10;927;-5;786;911;811;60.0;7.0;60.0;
32;30;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;822;-10;917;-5;776;945;806;6.0;6.0;11.0;5.0
33;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;2;818;-10;907;-5;766;936;801;15.0;4.0;15.0;
34;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;816;-10;897;-5;754;931;796;24.0;9.0;24.0;
35;33;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;805;-10;887;-5;744;926;806;30.0;6.0;30.0;
36;34;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;800;-10;877;-5;753;921;797;31.0;1.0;31.0;
37;35;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;782;-10;867;-5;743;930;792;2.0;2.0;2.0;
38;36;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;9;761;-10;857;-5;733;925;829;11.0;9.0;11.0;
39;37;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;742;-10;847;-5;744;920;824;17.0;6.0;17.0;
40;38;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];23;22;721;-10;837;-5;739;910;819;1.0;1.0;1.0;
41;39;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;737;-10;827;-5;729;905;814;2.0;1.0;2.0;
42;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;730;-10;817;-5;725;900;809;11.0;9.0;11.0;
43;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;729;-10;807;-5;715;895;804;16.0;5.0;16.0;
44;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;722;-10;797;-5;718;890;799;17.0;1.0;17.0;
45;43;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;10;706;-10;787;-5;708;885;821;19.0;2.0;19.0;
46;44;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;16;691;-10;777;-5;703;897;816;2.0;2.0;2.0;
47;45;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;706;-10;767;-5;693;892;811;3.0;1.0;3.0;
48;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;704;-10;757;-5;683;887;806;12.0;9.0;12.0;
49;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;20;697;-10;760;-5;676;882;801;21.0;9.0;21.0;
50;48;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;0;667;-10;750;-5;666;872;831;9.0;9.0;17.0;8.0
51;49;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;9;662;-10;740;-5;690;863;822;27.0;10.0;27.0;
52;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;55;661;-10;730;-5;680;853;817;6.0;6.0;6.0;
53;51;55;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];71;2;601;-10;720;-5;670;848;878;8.0;2.0;8.0;
54;52;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;591;-10;710;-5;669;843;866;9.0;1.0;9.0;
55;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;584;-10;700;-5;671;838;861;15.0;6.0;15.0;
56;54;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;549;-10;690;-5;661;828;891;0.0;0.0;3.0;3.0
57;55;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;19;535;-10;752;-5;651;819;882;11.0;8.0;11.0;
