;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;16;965;985;1024;985;985;990;985;5.0;1.0;5.0;
2;3;50;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;955;975;1014;925;975;985;980;14.0;9.0;14.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;950;965;1004;834;965;980;975;19.0;5.0;19.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;6;945;955;994;632;960;975;970;29.0;10.0;29.0;
5;6;400;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;935;945;984;222;980;970;965;30.0;1.0;30.0;
6;7;360;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;930;575;974;234;970;965;960;36.0;6.0;36.0;
7;8;324;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;920;241;964;224;987;960;955;40.0;4.0;40.0;
8;9;241;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;915;-10;954;226;977;955;950;40.0;0.0;40.0;
9;10;226;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;905;-10;944;-10;982;950;945;47.0;7.0;47.0;
10;11;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;892;-10;934;-10;972;945;940;54.0;7.0;;
11;12;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;864;-10;924;-10;962;972;930;3.0;3.0;8.0;5.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;859;-10;914;-10;966;960;925;15.0;7.0;15.0;
13;14;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;22;835;-10;904;-10;956;1040;920;9.0;9.0;9.0;
14;15;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;4;803;-10;944;-10;946;1035;915;14.0;5.0;14.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;794;-10;969;-10;936;1030;910;15.0;1.0;15.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;799;-10;959;-10;926;1025;905;16.0;1.0;16.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;11;794;-10;949;-10;963;1020;900;23.0;7.0;23.0;
18;19;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;2;778;-10;939;-10;958;1015;909;30.0;7.0;30.0;
19;20;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;20;768;-10;975;-10;948;1010;900;36.0;6.0;;
20;21;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;743;-10;965;-10;938;1031;890;8.0;8.0;15.0;7.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;733;-10;955;-10;942;1019;885;23.0;8.0;;
22;23;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;716;-10;945;-10;932;1038;880;8.0;8.0;14.0;6.0
23;24;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;711;-10;935;-10;930;1024;875;23.0;9.0;23.0;
24;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;714;-10;925;-10;920;1014;870;0.0;0.0;1.0;1.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;705;-10;931;-10;910;1005;865;1.0;0.0;1.0;
26;27;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;5;708;-10;921;-10;900;1000;855;3.0;2.0;3.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;698;-10;911;-10;904;995;850;9.0;6.0;9.0;
