;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;988;985;985;997;983;990;990;10.0;4.0;10.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;35;974;975;975;983;990;985;985;10.0;0.0;10.0;
3;4;35;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;4;934;965;965;973;980;980;1024;14.0;4.0;14.0;
4;5;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;939;955;955;893;970;975;1019;18.0;4.0;18.0;
5;6;140;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;1;934;945;945;813;960;965;1014;7.0;7.0;7.0;
6;7;280;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;929;947;935;523;950;960;1009;8.0;1.0;8.0;
7;8;523;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;942;937;925;-10;940;955;1004;15.0;7.0;15.0;
8;9;471;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];33;17;937;456;915;-10;963;950;994;17.0;2.0;17.0;
9;10;424;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;953;22;905;-10;953;940;989;5.0;5.0;5.0;
10;11;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;948;1;895;-10;943;935;984;9.0;4.0;9.0;
11;12;2;['Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;938;11;885;-10;931;930;979;16.0;7.0;16.0;
12;13;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];19;3;923;1;875;-10;921;925;969;23.0;7.0;23.0;
13;14;4;['Sample2'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;913;-9;865;-10;922;920;960;33.0;10.0;33.0;
