;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;990;985;985;985;992;990;990;17.0;7.0;17.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;28;980;975;975;980;982;985;985;19.0;2.0;19.0;
3;4;28;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;10;947;965;965;975;972;975;1024;6.0;6.0;6.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;967;955;955;909;962;970;1019;9.0;3.0;9.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;6;962;945;945;799;957;965;1014;18.0;9.0;18.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;952;935;935;565;947;960;1009;23.0;5.0;23.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;947;925;925;117;937;955;1004;24.0;1.0;24.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;38;937;537;915;107;927;950;999;33.0;9.0;;
9;10;363;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;6;932;164;905;97;917;940;1045;8.0;8.0;8.0;
10;11;164;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;927;-10;895;101;907;935;1040;17.0;9.0;17.0;
11;12;101;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;917;-10;885;-10;897;930;1035;26.0;9.0;26.0;
12;13;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;19;907;-10;875;-10;887;920;1030;3.0;3.0;3.0;
13;14;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;9;878;-10;865;-10;916;915;1020;8.0;5.0;8.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;864;-10;872;-10;906;910;1015;11.0;3.0;11.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;8;852;-10;882;-10;899;905;1010;16.0;5.0;16.0;
16;17;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;15;839;-10;872;-10;889;900;1005;16.0;0.0;16.0;
17;18;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;814;-10;862;-10;879;895;1024;21.0;5.0;21.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;809;-10;863;-10;869;890;1015;21.0;0.0;21.0;
