;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;996;985;985;985;985;990;990;15.0;6.0;15.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;70;991;975;975;979;975;985;985;21.0;6.0;;
3;4;70;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];88;8;916;965;965;1057;970;975;975;1.0;1.0;1.0;
4;5;140;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;906;970;955;912;960;970;970;8.0;7.0;8.0;
5;6;280;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;901;960;970;622;950;965;965;10.0;2.0;10.0;
6;7;560;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;19;896;967;960;57;945;960;960;19.0;9.0;19.0;
7;8;504;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;6;886;453;950;47;982;955;950;24.0;5.0;24.0;
8;9;453;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;61;881;-10;940;49;972;950;945;29.0;5.0;;
9;10;61;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;3;810;-10;930;39;962;940;1011;9.0;9.0;9.0;
10;11;39;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;805;-10;920;-10;961;935;1006;14.0;5.0;14.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;795;-10;910;-10;972;930;1001;21.0;7.0;21.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;10;792;-10;900;-10;960;925;996;21.0;0.0;21.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;7;777;-10;890;-10;950;915;1023;8.0;8.0;8.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;760;-10;880;-10;954;910;1018;14.0;6.0;14.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;10;748;-10;951;-10;944;905;1013;17.0;3.0;17.0;
16;17;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;728;-10;941;-10;952;900;1008;18.0;1.0;18.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;723;-10;943;-10;940;895;1003;26.0;8.0;26.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;48;739;-10;933;-10;928;890;998;29.0;3.0;;
19;20;48;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;1;686;-10;923;-10;918;880;1049;4.0;4.0;10.0;6.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;687;-10;913;-10;908;868;1044;13.0;3.0;13.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;25;679;-10;903;-10;918;863;1039;14.0;1.0;14.0;
22;23;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;9;644;-10;893;-10;908;853;1077;1.0;1.0;1.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;654;-10;883;-10;898;848;1072;4.0;3.0;4.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;636;-10;873;-10;907;843;1067;4.0;0.0;4.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;25;639;-10;863;-10;897;838;1062;6.0;2.0;6.0;
26;27;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];54;3;609;-10;853;-10;887;833;1106;6.0;0.0;6.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;74;614;-10;843;-10;882;828;1097;6.0;0.0;6.0;
28;29;74;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];79;3;535;-10;912;-10;872;823;1092;11.0;5.0;11.0;
