;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;990;985;985;992;983;990;990;13.0;3.0;13.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;3;993;975;975;978;978;985;985;22.0;9.0;22.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;988;965;965;976;968;980;980;23.0;1.0;23.0;
4;5;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;983;955;955;950;958;975;975;32.0;9.0;32.0;
5;6;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;973;945;945;908;966;970;970;42.0;10.0;42.0;
6;7;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;4;968;935;935;834;956;960;965;1.0;1.0;1.0;
7;8;128;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;5;958;925;925;696;946;955;996;9.0;8.0;9.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;3;953;915;967;430;936;950;991;14.0;5.0;14.0;
9;10;430;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;3;943;905;1001;-10;926;945;986;21.0;7.0;21.0;
10;11;387;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;938;508;991;-10;930;940;981;25.0;4.0;25.0;
11;12;348;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;15;933;150;996;-10;920;935;976;33.0;8.0;33.0;
12;13;150;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;23;954;-10;986;-10;910;925;966;7.0;7.0;7.0;
13;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;960;-10;976;-10;900;915;961;5.0;5.0;15.0;10.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;4;955;-10;990;-10;895;903;956;20.0;5.0;20.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;941;-10;1017;-10;885;898;951;25.0;5.0;25.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;926;-10;1007;-10;875;907;946;7.0;7.0;8.0;1.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;930;-10;997;-10;865;898;941;18.0;10.0;18.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;919;-10;1003;-10;855;893;936;26.0;8.0;26.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];144;5;914;-10;993;-10;987;888;931;33.0;7.0;33.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;911;-10;983;-10;977;883;926;41.0;8.0;41.0;
21;22;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;18;899;-10;973;-10;967;873;935;3.0;3.0;3.0;
22;23;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;897;-10;963;-10;957;868;930;9.0;6.0;9.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;886;-10;970;-10;947;863;925;10.0;1.0;10.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;874;-10;960;-10;953;858;920;13.0;3.0;13.0;
25;26;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;852;-10;950;-10;963;853;915;18.0;5.0;18.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;841;-10;940;-10;963;848;910;25.0;7.0;25.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;826;-10;930;-10;968;843;905;28.0;3.0;28.0;
28;29;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;809;-10;920;-10;985;833;900;6.0;6.0;6.0;
29;30;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;24;790;-10;910;-10;975;828;914;8.0;2.0;8.0;
30;31;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;6;761;-10;900;-10;997;818;904;7.0;7.0;9.0;2.0
31;32;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];32;8;756;-10;890;-10;992;803;899;17.0;8.0;17.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;738;-10;906;-10;982;798;894;20.0;3.0;20.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;10;727;-10;918;-10;972;793;884;28.0;8.0;28.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;712;-10;935;-10;962;783;879;4.0;4.0;4.0;
35;36;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];24;4;696;-10;925;-10;957;778;874;5.0;1.0;5.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;11;687;-10;923;-10;952;773;869;5.0;0.0;5.0;
37;38;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;666;-10;913;-10;969;768;864;7.0;2.0;7.0;
