;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;983;985;985;985;1011;990;990;11.0;7.0;11.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;1002;975;975;961;1001;985;985;18.0;7.0;18.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;997;1005;965;923;991;975;975;6.0;6.0;6.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;987;995;980;857;981;970;970;14.0;8.0;14.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;30;982;985;970;755;971;965;965;14.0;0.0;14.0;
6;7;224;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;9;977;975;960;521;961;955;1000;9.0;9.0;9.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;972;965;967;63;951;950;995;17.0;8.0;17.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;962;570;957;53;941;945;990;20.0;3.0;20.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;957;197;963;43;931;940;985;28.0;8.0;28.0;
10;11;197;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;947;15;953;38;921;930;980;9.0;9.0;9.0;
11;12;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;47;942;5;943;3;911;925;975;11.0;2.0;11.0;
12;13;47;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;3;890;-5;933;-7;901;920;1021;21.0;10.0;21.0;
13;14;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;62;907;-5;923;-7;896;915;1012;22.0;1.0;;
14;15;62;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;4;840;-5;913;-7;886;905;1002;6.0;6.0;16.0;10.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;830;-5;928;-7;876;893;997;24.0;8.0;24.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;821;-5;918;-7;866;894;992;1.0;1.0;7.0;6.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;826;-5;908;-7;856;885;987;11.0;4.0;11.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;816;-5;922;-7;851;880;982;15.0;4.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;804;-5;912;-7;868;875;977;25.0;10.0;25.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;25;795;-5;920;-7;863;870;972;28.0;3.0;28.0;
21;22;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;8;760;-5;910;-7;899;860;962;6.0;6.0;6.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;33;747;-5;915;-7;889;855;957;10.0;4.0;10.0;
23;24;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;19;704;-5;905;-7;879;845;947;6.0;6.0;6.0;
24;25;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;675;-5;895;-7;902;840;942;13.0;7.0;13.0;
25;26;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;8;662;-5;885;-7;892;835;962;18.0;5.0;18.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;644;-5;875;-7;882;843;957;0.0;0.0;0.0;
27;28;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;9;618;-5;893;-7;872;838;947;1.0;1.0;1.0;
28;29;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;608;-5;883;-7;892;833;932;9.0;8.0;9.0;
29;30;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;3;590;-5;873;-7;882;828;952;16.0;7.0;16.0;
30;31;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;585;-5;863;-7;890;823;943;25.0;9.0;25.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;573;-5;868;-7;880;818;938;33.0;8.0;33.0;
