;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;988;985;985;985;1017;990;990;10.0;2.0;10.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;983;975;987;976;1007;985;985;14.0;4.0;14.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;978;965;977;958;1011;980;980;18.0;4.0;18.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;968;955;967;976;1001;975;975;26.0;8.0;26.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;963;945;957;934;1008;970;970;26.0;0.0;26.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;953;947;947;860;998;965;965;34.0;8.0;34.0;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;13;948;937;937;722;988;1005;955;6.0;6.0;6.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;938;927;927;492;978;1000;950;7.0;1.0;7.0;
9;10;492;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;933;932;917;-10;968;995;945;13.0;6.0;13.0;
10;11;443;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;923;498;907;-10;958;990;940;20.0;7.0;20.0;
11;12;399;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;918;101;897;-10;948;985;935;21.0;1.0;21.0;
12;13;101;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;12;913;-10;912;-10;938;980;930;23.0;2.0;23.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;909;-10;902;-10;928;975;925;23.0;0.0;23.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;12;891;-10;917;-10;918;970;915;27.0;4.0;27.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;874;-10;931;-10;908;960;910;10.0;10.0;10.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;16;893;-10;921;-10;898;955;900;20.0;10.0;;
17;18;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;872;-10;911;-10;933;945;895;0.0;0.0;8.0;8.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;867;-10;909;-10;923;930;890;13.0;5.0;13.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;876;-10;899;-10;913;925;885;13.0;0.0;13.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;868;-10;889;-10;912;920;880;21.0;8.0;21.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;871;-10;879;-10;902;915;875;23.0;2.0;23.0;
22;23;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;1;852;-10;869;-10;892;905;894;2.0;2.0;12.0;10.0
23;24;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;842;-10;867;-10;882;896;885;20.0;8.0;20.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;837;-10;857;-10;876;891;880;20.0;0.0;20.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;12;827;-10;847;-10;872;886;875;27.0;7.0;27.0;
26;27;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;4;810;-10;837;-10;867;921;865;9.0;9.0;14.0;5.0
