;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;981;985;985;985;1004;990;990;4.0;3.0;4.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;971;975;975;957;994;985;985;6.0;2.0;6.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;6;966;965;965;911;989;980;980;13.0;7.0;13.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;25;961;955;955;829;999;975;975;18.0;5.0;18.0;
5;6;144;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;2;956;945;945;675;989;970;1002;25.0;7.0;25.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;6;995;935;935;382;979;965;997;25.0;0.0;25.0;
7;8;382;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;990;925;925;16;969;960;992;34.0;9.0;34.0;
8;9;344;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;15;980;571;915;11;959;955;987;40.0;6.0;40.0;
9;10;310;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;975;251;905;1;949;945;1009;7.0;7.0;7.0;
10;11;251;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;965;4;895;-4;939;940;1004;8.0;1.0;8.0;
11;12;4;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;960;-10;898;-4;929;935;999;17.0;9.0;17.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;940;-10;925;-4;919;930;994;18.0;1.0;18.0;
13;14;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;53;922;-10;915;-4;909;920;1043;4.0;4.0;4.0;
14;15;53;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];62;1;864;-10;967;-4;899;915;1033;11.0;7.0;11.0;
15;16;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;869;-10;957;-4;889;910;1021;13.0;2.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;862;-10;947;-4;888;905;1016;17.0;4.0;17.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;844;-10;957;-4;878;900;1011;22.0;5.0;22.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;839;-10;947;-4;877;895;1006;28.0;6.0;28.0;
19;20;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;831;-10;937;-4;867;890;1001;30.0;2.0;30.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;830;-10;927;-4;857;885;996;38.0;8.0;38.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;823;-10;930;-4;845;880;991;42.0;4.0;42.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;804;-10;920;-4;835;897;981;1.0;1.0;1.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;790;-10;910;-4;858;892;976;1.0;0.0;1.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;7;772;-10;918;-4;853;887;971;11.0;10.0;11.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;15;760;-10;929;-4;843;882;961;11.0;0.0;11.0;
26;27;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;740;-10;919;-4;871;877;956;18.0;7.0;18.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;724;-10;929;-4;861;872;951;20.0;2.0;20.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;712;-10;919;-4;868;867;946;20.0;0.0;20.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;690;-10;934;-4;858;862;941;29.0;9.0;29.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;677;-10;936;-4;848;857;936;35.0;6.0;35.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;670;-10;938;-4;836;852;931;43.0;8.0;43.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;672;-10;928;-4;826;847;926;50.0;7.0;;
33;34;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;8;642;-10;918;-4;816;876;916;9.0;9.0;9.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;20;679;-10;908;-4;806;871;911;11.0;2.0;11.0;
35;36;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;654;-10;898;-4;796;861;901;9.0;9.0;13.0;4.0
36;37;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;651;-10;888;-4;786;843;896;15.0;2.0;15.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;41;641;-10;892;-4;776;838;891;25.0;10.0;;
38;39;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;12;590;-10;882;-4;766;828;943;4.0;4.0;4.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;573;-10;892;-4;756;823;938;4.0;0.0;4.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;573;-10;882;-4;746;818;933;5.0;1.0;5.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;19;563;-10;893;-4;736;813;928;12.0;7.0;12.0;
42;43;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;2;566;-10;883;-4;726;808;918;14.0;2.0;14.0;
43;44;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;19;561;-10;881;-4;716;803;909;23.0;9.0;23.0;
44;45;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;532;-10;871;-4;706;825;904;3.0;3.0;3.0;0.0
45;46;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;4;527;-10;861;-4;696;816;899;12.0;9.0;12.0;
46;47;4;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];14;1;513;-10;851;-4;686;811;903;17.0;5.0;17.0;
47;48;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;508;-10;841;-4;699;806;894;27.0;10.0;27.0;
48;49;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;498;-10;851;-4;687;801;889;30.0;3.0;30.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;500;-10;841;-4;677;796;884;34.0;4.0;34.0;
50;51;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;12;482;-10;831;-4;667;786;919;6.0;6.0;6.0;
51;52;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;490;-10;821;-4;657;781;914;8.0;2.0;8.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;44;481;-10;833;-4;647;776;909;13.0;5.0;13.0;
53;54;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;3;427;-10;888;-4;637;766;899;0.0;0.0;5.0;5.0
54;55;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;422;-10;891;-4;627;754;887;10.0;5.0;10.0;
55;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;421;-10;881;-4;617;749;882;14.0;4.0;14.0;
56;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;409;-10;871;-4;618;744;877;15.0;1.0;15.0;
57;58;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;4;418;-10;861;-4;608;739;867;16.0;1.0;16.0;
58;59;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;409;-10;851;-4;620;734;858;20.0;4.0;20.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;418;-10;841;-4;608;729;853;22.0;2.0;22.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;408;-10;850;-4;598;724;848;29.0;7.0;29.0;
61;62;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;392;-10;840;-4;611;719;843;33.0;4.0;33.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;383;-10;846;-4;601;714;838;42.0;9.0;42.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;374;-10;853;-4;591;709;833;45.0;3.0;45.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;362;-10;843;-4;590;704;828;45.0;0.0;45.0;
65;66;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;7;351;-10;833;-4;585;699;841;51.0;6.0;51.0;
