;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;985;1013;985;985;985;990;990;6.0;1.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;975;1003;975;976;975;985;985;9.0;3.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;970;993;965;955;965;980;980;10.0;1.0;10.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;960;983;985;905;955;975;975;10.0;0.0;10.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;32;955;973;1006;815;945;970;970;18.0;8.0;18.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];57;22;945;963;996;645;940;960;1017;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;2;940;953;1021;315;930;955;1007;4.0;1.0;4.0;
8;9;315;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;935;943;1011;-10;945;950;1002;5.0;1.0;5.0;
9;10;284;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;942;649;1001;-10;935;945;997;11.0;6.0;11.0;
10;11;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;937;383;991;-10;939;940;992;20.0;9.0;20.0;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;932;143;981;-10;947;935;987;22.0;2.0;22.0;
12;13;143;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;3;979;-10;971;-10;937;930;982;27.0;5.0;27.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;971;-10;961;-10;951;925;977;28.0;1.0;28.0;
14;15;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;8;952;-10;951;-10;941;920;1004;37.0;9.0;37.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;939;-10;941;-10;931;930;999;4.0;4.0;4.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;944;-10;931;-10;921;925;994;14.0;10.0;14.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;933;-10;921;-10;923;920;989;21.0;7.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;118;971;-10;911;-10;911;915;984;22.0;1.0;;
19;20;118;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];139;8;848;-10;901;-10;901;905;1113;0.0;0.0;0.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;49;877;-10;891;-10;891;900;1108;0.0;0.0;0.0;
21;22;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];64;6;823;-10;881;-10;881;895;1162;7.0;7.0;7.0;
22;23;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;842;-10;871;-10;871;890;1144;11.0;4.0;11.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;838;-10;861;-10;861;885;1139;13.0;2.0;13.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;829;-10;851;-10;863;880;1134;15.0;2.0;15.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;820;-10;841;-10;866;875;1129;24.0;9.0;24.0;
26;27;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;20;784;-10;831;-10;856;910;1119;3.0;3.0;3.0;
27;28;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;754;-10;821;-10;874;905;1114;5.0;2.0;5.0;
28;29;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;11;740;-10;811;-10;864;900;1121;7.0;2.0;7.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;750;-10;801;-10;854;895;1116;7.0;0.0;7.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;742;-10;806;-10;844;890;1111;16.0;9.0;16.0;
